Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,IsWeekend,DayType,Day,DayOfYear,WeekOfYear,Quarter,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,IsBusinessDay,IsFriday,IsSaturday,IsSummer,IsWinter,IsExpoDubai,IsSchoolHoliday,Revenue_lag_1,Revenue_lag_general_1,Revenue_lag_2,Revenue_lag_general_2,Revenue_lag_3,Revenue_lag_general_3,Revenue_lag_7,Revenue_lag_general_7,Revenue_lag_14,Revenue_lag_general_14,Revenue_lag_21,Revenue_lag_general_21,Revenue_lag_30,Revenue_lag_general_30,Revenue_prev_meal,Revenue_same_meal_yesterday,Revenue_same_meal_last_week,DateOnly,Daily_total_lag1,Yesterday_breakfast,Yesterday_lunch,Yesterday_dinner,Last_weekend_revenue,Last_business_revenue,Revenue_rolling_mean_3d,Revenue_rolling_std_3d,Revenue_rolling_min_3d,Revenue_rolling_max_3d,Revenue_rolling_median_3d,Revenue_rolling_mean_all_3d,Revenue_rolling_std_all_3d,Revenue_rolling_mean_7d,Revenue_rolling_std_7d,Revenue_rolling_min_7d,Revenue_rolling_max_7d,Revenue_rolling_median_7d,Revenue_rolling_mean_all_7d,Revenue_rolling_std_all_7d,Revenue_rolling_mean_14d,Revenue_rolling_std_14d,Revenue_rolling_min_14d,Revenue_rolling_max_14d,Revenue_rolling_median_14d,Revenue_rolling_mean_all_14d,Revenue_rolling_std_all_14d,Revenue_rolling_mean_30d,Revenue_rolling_std_30d,Revenue_rolling_min_30d,Revenue_rolling_max_30d,Revenue_rolling_median_30d,Revenue_rolling_mean_all_30d,Revenue_rolling_std_all_30d,Revenue_trend_7d,Revenue_trend_14d,Revenue_trend_30d,Revenue_cv_7d,Revenue_cv_14d,Revenue_cv_30d,Revenue_momentum_7d,Revenue_momentum_14d,Expected_revenue_dow,Expected_revenue_month,Revenue_is_low,Revenue_is_medium,Revenue_is_high,Revenue_vs_expected_dow,Revenue_vs_expected_month,Days_since_weekend,Days_until_weekend,Month_progress,Quarter_progress,Weekend_Breakfast,Weekend_Lunch,Weekend_Dinner,Month_Breakfast,Month_Lunch,Month_Dinner,Season_Weekend,DSF_Dinner,DSF_Weekend,Summer_Weekend,High_momentum,Low_momentum
2024-04-15,Dinner,2630.2,0.0,1,2024,4,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0.0,15,106,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9679377830240642,-0.25119006388481935,0.9350162426854148,-0.35460488704253545,-1,0,0,0,0,0,0,1903.0,387.0,1913.0,216.5,2756.5,1903.0,2069.0,1245.0,733.0,562.0,917.0,2069.0,3208.0,1877.5,387.0,2756.5,917.0,2024-04-15,2272.5,153.0,1903.0,216.5,315.0,,2190.8333333333335,489.90721910719185,1903.0,2756.5,1913.0,835.5000000000013,928.404410803815,2048.3571428571427,642.907115782523,1299.0,3015.0,1913.0,876.0714285714286,793.4912532899408,1806.3035714285713,649.4824728091425,733.0,3015.0,1890.25,1086.7142857142858,982.4186150337624,1584.625,704.8212073052334,710.0,3208.0,1430.5,971.7316666666666,827.0490226978133,75.12500000000003,65.91923076923077,17.551890989988834,0.3138647564567905,0.35956440715659077,0.4447873833246261,0.9290372075136848,1.0535327671884178,2779.848571428571,2313.749166666667,0,0,1,0.9461666462784596,1.1367697233049097,0,5,0.5,0.16164383561643836,0,0,0,0,4,0,0,0,0,0,0,0
2024-04-15,Lunch,1067.5,0.0,2,2024,4,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0.0,15,106,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9679377830240642,-0.25119006388481935,0.9350162426854148,-0.35460488704253545,-1,0,0,0,0,0,0,216.5,2630.2,315.0,387.0,0.0,216.5,80.0,1913.0,350.0,1357.0,277.0,80.0,540.0,0.0,2630.2,0.0,277.0,2024-04-15,2272.5,153.0,1903.0,216.5,315.0,,177.16666666666666,161.14150096525637,0.0,315.0,216.5,1077.9000000000012,1347.0315623622118,260.35714285714283,199.15712270418297,0.0,562.0,216.5,1073.9571428571428,1036.3813388535268,302.4785714285714,246.4726359552432,0.0,928.0,273.0,1234.4428571428568,1050.5820069878469,418.21500000000003,376.1277234347498,0.0,1713.0,355.0,996.8216666666666,865.9757938087239,3.125000000000006,-12.061758241758259,-12.53829810901002,0.7649381941704995,0.8148432954540645,0.8993644977481824,0.8315500685551669,0.7157531820199293,676.2235714285714,574.9475,0,1,0,1.578619919635517,1.8566912630830348,0,5,0.5,0.16164383561643836,0,0,0,0,0,4,0,0,0,0,0,0
2024-04-16,Breakfast,930.3,0.0,0,2024,4,1,16,0,0,0,0,0,0,0,0,0,0,1,0,0.0,16,107,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9634705485641488,-0.2678143051621742,0.9350162426854148,-0.35460488704253545,-1,0,0,0,0,0,0,387.0,1067.5,153.0,2630.2,1245.0,387.0,866.0,315.0,643.0,3015.0,340.5,866.0,718.0,875.0,1067.5,1245.0,340.5,2024-04-16,4084.7,387.0,2630.2,1067.5,315.0,,595.0,574.946954074888,153.0,1245.0,387.0,1361.5666666666677,1150.1491048265518,893.3214285714286,468.6741652942744,153.0,1357.0,937.0,953.1714285714286,969.4020609191557,739.8035714285714,406.93984835424396,110.0,1357.0,783.5,1213.7642857142855,1050.833237598515,920.8583333333333,983.7221925337099,0.0,4150.0,637.0,1032.405,845.2884627349202,-137.83928571428575,15.762087912087896,-39.26312569521693,0.5246422511531117,0.5500647253742457,1.068266590977288,0.43321472833641306,0.5231118298705509,778.4307142857143,661.4625,0,1,0,1.1950967284759433,1.4064289358594564,1,4,0.5333333333333333,0.1726027397260274,0,0,0,4,0,0,0,0,0,0,0,1
2024-04-16,Dinner,7878.1,0.0,1,2024,4,1,16,0,0,0,0,0,0,0,0,0,0,1,0,0.0,16,107,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9634705485641488,-0.2678143051621742,0.9350162426854148,-0.35460488704253545,-1,0,0,0,0,0,0,2630.2,930.3,1903.0,1067.5,1913.0,2630.2,1299.0,153.0,1610.0,454.0,1152.0,1299.0,880.0,771.0,930.3,1913.0,1152.0,2024-04-16,4084.7,387.0,2630.2,1067.5,315.0,,2148.733333333333,416.992342055993,1903.0,2630.2,1913.0,1542.6666666666679,944.3264919154394,2128.5285714285715,679.8406840681716,1299.0,3015.0,1913.0,1041.0714285714287,928.9436289217475,1941.8178571428573,604.6921873047296,771.0,3015.0,1908.0,1064.8571428571427,914.8657570412253,1565.365,665.7421929242734,710.0,3015.0,1430.5,1034.2483333333332,844.9936162259746,140.41428571428565,54.07549450549448,35.4932258064516,0.3193946716010956,0.31140520470408317,0.4252951822226896,1.2356893091749164,1.3545039717867597,2783.574285714286,2313.749166666667,0,0,1,2.8302100793225713,3.4049066828257963,1,4,0.5333333333333333,0.1726027397260274,0,0,0,0,4,0,0,0,0,0,1,0
2024-04-16,Lunch,583.0,0.0,2,2024,4,1,16,0,0,0,0,0,0,0,0,0,0,1,0,0.0,16,107,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9634705485641488,-0.2678143051621742,0.9350162426854148,-0.35460488704253545,-1,0,0,0,0,0,0,1067.5,7878.1,216.5,930.3,315.0,1067.5,195.0,1903.0,231.0,937.0,132.0,195.0,360.0,389.2,7878.1,315.0,132.0,2024-04-16,4084.7,387.0,2630.2,1067.5,315.0,,533.0,465.50322233041675,216.5,1067.5,315.0,3291.9666666666685,3972.300362929941,401.42857142857144,345.83816405117227,0.0,1067.5,315.0,2144.657142857143,2664.8513534886856,353.7285714285714,320.57178586099946,0.0,1067.5,273.0,1595.15,2018.9661515621954,435.79833333333335,393.9260425256063,0.0,1713.0,355.0,1271.1516666666669,1506.213823745473,63.839285714285715,11.362637362637342,-7.509466073414926,0.8615185581131315,0.9062648927602107,0.9039181942333429,2.659252668972901,3.017850652150055,758.8957142857142,574.9475,0,1,0,0.7682214947557682,1.014005626583053,1,4,0.5333333333333333,0.1726027397260274,0,0,0,0,0,4,0,0,0,0,1,0
2024-04-17,Breakfast,748.0,0.0,0,2024,4,2,16,0,0,0,0,0,0,0,0,0,0,1,0,0.0,17,108,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9587178169872964,-0.2843591872810034,0.9350162426854148,-0.35460488704253545,-1,0,0,0,0,0,0,930.3,583.0,387.0,7878.1,153.0,930.3,1308.25,216.5,374.0,2756.5,251.0,1308.25,2584.0,932.0,583.0,153.0,251.0,2024-04-17,9391.400000000001,930.3,7878.1,583.0,315.0,,490.09999999999997,398.7744099111564,153.0,930.3,387.0,3130.4666666666685,4115.2364480468605,902.5071428571429,468.6795550876334,153.0,1357.0,937.0,1956.0857142857144,2730.6915176859343,760.3249999999999,408.92191033252743,110.0,1357.0,870.5,1569.8642857142859,2030.0293903166687,927.935,982.9758911652233,0.0,4150.0,637.0,1277.611666666667,1502.7123113340965,-137.78035714285718,18.013516483516444,-40.60123470522808,0.5193084163286531,0.5378251541474359,1.0593154597624082,1.0307951658360985,1.2235557162894348,865.8949275362319,661.4625,0,1,0,0.8638461506174636,1.1308275223292201,2,3,0.5666666666666667,0.18356164383561643,0,0,0,4,0,0,0,0,0,0,0,0
2024-04-17,Dinner,2320.0,0.0,1,2024,4,2,16,0,0,0,0,0,0,0,0,0,0,1,0,0.0,17,108,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9587178169872964,-0.2843591872810034,0.9350162426854148,-0.35460488704253545,-1,0,0,0,0,0,0,7878.1,748.0,2630.2,583.0,1903.0,7878.1,1383.0,387.0,1957.0,0.0,1647.0,1383.0,1419.0,1663.0,748.0,1903.0,1647.0,2024-04-17,9391.400000000001,930.3,7878.1,583.0,315.0,,4137.099999999999,3260.140443293815,1903.0,7878.1,2630.2,3069.700000000002,4165.013705859803,3068.4,2196.9314198065763,1383.0,7878.1,2630.2,2032.0142857142857,2681.200402449478,2389.539285714286,1688.7971195019047,771.0,7878.1,1935.0,1426.4,2010.596157285775,1798.635,1320.9403464270945,710.0,7878.1,1526.0,1271.4783333333335,1504.5459503923298,637.9357142857143,212.74450549450552,71.49389321468296,0.7159859926344077,0.7067459110595952,0.734412677624838,2.567494459644872,3.2969116879834406,2467.16884057971,2313.749166666667,0,0,1,0.9403491004877749,1.0027016037059504,2,3,0.5666666666666667,0.18356164383561643,0,0,0,0,4,0,0,0,0,0,1,0
2024-04-17,Lunch,878.0,0.0,2,2024,4,2,16,0,0,0,0,0,0,0,0,0,0,1,0,0.0,17,108,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9587178169872964,-0.2843591872810034,0.9350162426854148,-0.35460488704253545,-1,0,0,0,0,0,0,583.0,2320.0,1067.5,748.0,216.5,583.0,562.0,2630.2,394.0,1245.0,1392.0,562.0,270.0,120.0,2320.0,216.5,1392.0,2024-04-17,9391.400000000001,930.3,7878.1,583.0,315.0,,622.3333333333334,426.8613162765332,216.5,1067.5,583.0,1217.0000000000011,958.7820398818411,456.85714285714283,338.2487637678461,0.0,1067.5,454.0,2308.157142857143,2581.217194049572,378.87142857142857,323.9912520864909,0.0,1067.5,352.1,1592.1142857142859,1979.353170514648,443.2316666666667,394.54991347263666,0.0,1713.0,360.0,1293.3783333333336,1515.185400723653,53.803571428571416,13.86725274725275,-7.082525027808682,0.7403819094193547,0.855148284207072,0.890166346711994,1.2761100687650633,1.5387805889266186,787.3913043478261,574.9475,0,1,0,1.115074544436418,1.527095952212557,2,3,0.5666666666666667,0.18356164383561643,0,0,0,0,0,4,0,0,0,0,1,0
2024-04-18,Breakfast,979.3,0.0,0,2024,4,3,16,0,0,0,0,0,0,0,0,0,0,1,0,0.0,18,109,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9536809966304457,-0.30081980763566735,0.9350162426854148,-0.35460488704253545,-1,0,0,0,0,0,0,748.0,878.0,930.3,2320.0,387.0,748.0,1357.0,1067.5,469.0,1913.0,66.0,1357.0,3060.0,110.0,878.0,387.0,66.0,2024-04-18,3946.0,748.0,2320.0,878.0,315.0,,688.4333333333334,276.50472569799797,387.0,930.3,748.0,1315.3333333333346,872.4914517250693,822.4714285714286,434.4284241555619,153.0,1357.0,930.3,2057.842857142857,2629.294277214036,787.0392857142857,393.6746441584729,110.0,1357.0,870.5,1565.9,1986.7204692852338,866.735,932.1548745773267,0.0,4150.0,637.0,1318.6450000000002,1501.199376495802,-96.37142857142855,4.925384615384592,-30.34096774193553,0.5281988030938043,0.5001969422608776,1.0754785194627792,0.9094540843687732,0.9503972845671113,967.2420289855072,661.4625,0,1,0,1.0124663431106433,1.480507209381023,3,2,0.6,0.19452054794520549,0,0,0,4,0,0,0,0,0,0,0,0
2024-04-18,Dinner,3853.0,0.0,1,2024,4,3,16,0,0,0,0,0,0,0,0,0,0,1,0,0.0,18,109,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9536809966304457,-0.30081980763566735,0.9350162426854148,-0.35460488704253545,-1,0,0,0,0,0,0,2320.0,979.3,7878.1,878.0,2630.2,2320.0,3015.0,930.3,2338.25,315.0,1296.0,3015.0,914.0,2069.0,979.3,2630.2,1296.0,2024-04-18,3946.0,748.0,2320.0,878.0,315.0,,4276.099999999999,3123.276966584935,2320.0,7878.1,2630.2,1392.4333333333345,804.8915227117998,3202.2571428571428,2103.6932300576727,1903.0,7878.1,2630.2,2045.2428571428572,2635.0362039620027,2415.467857142857,1684.426349465003,771.0,7878.1,1991.0,1499.207142857143,1989.8416428930282,1828.6683333333335,1322.2532657187842,710.0,7878.1,1628.5,1347.6216666666667,1485.3715470225043,316.9785714285715,196.4981318681318,72.23936596218016,0.6569407565359132,0.6973499334619414,0.7230689357983925,0.7244889765232241,0.9604764530936933,3089.317391304348,2313.749166666667,0,0,1,1.24720108423717,1.665262620292684,3,2,0.6,0.19452054794520549,0,0,0,0,4,0,0,0,0,0,0,1
2024-04-18,Lunch,417.5,0.0,2,2024,4,3,16,0,0,0,0,0,0,0,0,0,0,1,0,0.0,18,109,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9536809966304457,-0.30081980763566735,0.9350162426854148,-0.35460488704253545,-1,0,0,0,0,0,0,878.0,3853.0,583.0,979.3,1067.5,878.0,454.0,7878.1,928.0,153.0,477.0,454.0,1713.0,80.0,3853.0,1067.5,477.0,2024-04-18,3946.0,748.0,2320.0,878.0,315.0,,842.8333333333334,244.15688262536023,583.0,1067.5,878.0,1903.4333333333345,1689.1338204338122,502.0,373.83474513034065,0.0,1067.5,454.0,2462.7714285714287,2660.359384691152,413.4428571428571,350.47025488683096,0.0,1067.5,352.1,1751.9214285714286,2051.5847166289545,463.49833333333333,400.9089479745902,0.0,1713.0,379.6,1407.0883333333334,1549.5714169254363,113.9464285714286,28.626813186813173,-5.472269187986678,0.7446907273364417,0.8476872893640436,0.864963084295752,1.7490039840289042,2.1236308350960043,737.1333333333333,574.9475,1,0,0,0.5663832865980865,0.7261532574587044,3,2,0.6,0.19452054794520549,0,0,0,0,0,4,0,0,0,0,1,0
2024-04-19,Breakfast,1437.5,0.0,0,2024,4,4,16,0,0,0,0,0,0,0,0,0,0,1,0,0.0,19,110,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9483615800121715,-0.3171912885891061,0.9350162426854148,-0.35460488704253545,-1,1,0,0,0,0,0,979.3,417.5,748.0,3853.0,930.3,979.3,937.0,583.0,701.0,1903.0,1021.0,937.0,2742.0,866.0,417.5,930.3,1021.0,2024-04-19,5249.8,979.3,3853.0,417.5,315.0,,885.8666666666667,121.8838107925981,748.0,979.3,930.3,1749.9333333333345,1842.8434180182874,768.5142857142857,376.5773777440309,153.0,1245.0,930.3,1396.9714285714285,1249.7277393020308,823.4892857142858,385.5017899681982,110.0,1357.0,902.65,1770.814285714286,2036.8930279895753,797.3783333333333,835.7614264934481,0.0,4150.0,637.0,1418.3383333333334,1540.8047657481802,-3.2071428571428693,-0.0662637362637386,-14.488776418242537,0.4900069975786147,0.4681321258832612,1.0481366141329398,1.2742768978940442,1.1892079435358696,1035.7666666666667,661.4625,0,1,0,1.3878608438059938,2.1732146568826924,4,1,0.6333333333333333,0.2054794520547945,0,0,0,4,0,0,0,0,0,0,1,0
2024-04-19,Dinner,3481.5,0.0,1,2024,4,4,16,0,0,0,0,0,0,0,0,0,0,1,0,0.0,19,110,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9483615800121715,-0.3171912885891061,0.9350162426854148,-0.35460488704253545,-1,1,0,0,0,0,0,3853.0,1437.5,2320.0,417.5,7878.1,3853.0,2756.5,748.0,1877.5,216.5,710.0,2756.5,2810.0,1299.0,1437.5,7878.1,710.0,2024-04-19,5249.8,979.3,3853.0,417.5,315.0,,4683.7,2870.6559825238533,2320.0,7878.1,3853.0,1902.6666666666679,1764.3554299894695,3321.9714285714285,2115.0741395313535,1903.0,7878.1,2630.2,1519.042857142857,1197.6156574031395,2523.664285714286,1727.1907643102718,771.0,7878.1,1991.0,1737.564285714286,2038.3681099603455,1926.635,1360.4719486107988,710.0,7878.1,1655.0,1437.3883333333333,1537.2692192193276,359.94999999999993,235.02483516483514,78.99151279199107,0.6366924535634996,0.6843979898913425,0.7061389150533118,1.159853443304699,1.5267482373925174,2578.660144927536,2313.749166666667,0,0,1,1.3501197537934315,1.5047007040095974,4,1,0.6333333333333333,0.2054794520547945,0,0,0,0,4,0,0,0,0,0,0,0
2024-04-19,Lunch,1016.0,0.0,2,2024,4,4,16,0,0,0,0,0,0,0,0,0,0,1,0,0.0,19,110,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9483615800121715,-0.3171912885891061,0.9350162426854148,-0.35460488704253545,-1,1,0,0,0,0,0,417.5,3481.5,878.0,1437.5,583.0,417.5,0.0,2320.0,0.0,387.0,842.0,0.0,370.0,195.0,3481.5,583.0,842.0,2024-04-19,5249.8,979.3,3853.0,417.5,315.0,,626.1666666666666,233.2650495323603,417.5,878.0,583.0,1778.8333333333346,1560.2580983072398,496.7857142857143,374.868961232106,0.0,1067.5,417.5,1909.542857142857,1341.33010957674,376.9785714285714,317.8551416037763,0.0,1067.5,352.1,1970.7785714285715,2037.7308221037586,420.315,324.09178009078624,0.0,1392.0,379.6,1510.1383333333333,1581.5004575360663,98.03571428571429,45.70615384615385,2.8482202447163445,0.7545888507755344,0.8431650117162448,0.7710687938405137,0.8404025880492226,1.1074900050864869,742.5905797101449,574.9475,0,1,0,1.3681832597215184,1.7671178672527994,4,1,0.6333333333333333,0.2054794520547945,0,0,0,0,0,4,0,0,0,0,0,0
2024-04-20,Breakfast,1119.0,0.0,0,2024,4,5,16,0,0,0,0,0,0,0,0,0,0,1,1,0.0,20,111,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9427611433904207,-0.3334687789181868,0.9350162426854148,-0.35460488704253545,-2,0,1,0,0,0,0,1437.5,1016.0,979.3,3481.5,748.0,1437.5,1245.0,878.0,875.0,2630.2,631.0,1245.0,4150.0,1308.25,1016.0,748.0,631.0,2024-04-20,5935.0,1437.5,3481.5,1016.0,153.0,,1054.9333333333334,350.91717446332905,748.0,1437.5,979.3,1978.3333333333346,1318.729723382819,840.0142857142857,453.5474669336208,153.0,1437.5,930.3,1723.2571428571428,1365.1633587928166,876.0964285714286,416.5066776010525,110.0,1437.5,931.15,2015.707142857143,2006.8248405663849,753.895,761.7560477391936,0.0,4150.0,637.0,1537.505,1564.9753004743663,92.53928571428568,13.438791208791214,3.0522246941045084,0.5399282781751247,0.4754119113069074,1.0104272448140514,1.7112804203806415,1.6408011185795992,1063.0530434782609,661.4625,0,1,0,1.052628565295441,1.6917058789925097,0,0,0.6666666666666666,0.21643835616438356,1,0,0,4,0,0,2,0,0,0,1,0
2024-04-20,Dinner,1782.7,0.0,1,2024,4,5,16,0,0,0,0,0,0,0,0,0,0,1,1,0.0,20,111,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9427611433904207,-0.3334687789181868,0.9350162426854148,-0.35460488704253545,-2,0,1,0,0,0,0,3481.5,1119.0,3853.0,1016.0,2320.0,3481.5,1913.0,979.3,771.0,1067.5,1101.0,1913.0,1868.0,1383.0,1119.0,2320.0,1101.0,2024-04-20,5935.0,1437.5,3481.5,1016.0,1903.0,,3218.1666666666665,799.70656076672,2320.0,3853.0,3481.5,1872.1666666666679,1394.6747231284164,3425.542857142857,2100.4695442187412,1903.0,7878.1,2630.2,1757.685714285714,1343.1552248698756,2638.2357142857145,1734.216550495067,771.0,7878.1,2194.5,1907.7642857142857,2011.8658812184774,1949.0183333333334,1380.8777169064674,710.0,7878.1,1655.0,1531.1966666666667,1566.3121388137831,296.2607142857143,241.0894505494506,95.11507230255842,0.613178591484489,0.6573395019625916,0.7084990906872173,1.0163352628125202,1.3196318968524758,2640.1028985507246,2313.749166666667,0,1,0,0.6752388329151318,0.7704810986752576,0,0,0.6666666666666666,0.21643835616438356,0,1,0,0,4,0,2,0,0,0,0,0
2024-04-20,Lunch,173.0,0.0,2,2024,4,5,16,0,0,0,0,0,0,0,0,0,0,1,1,0.0,20,111,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9427611433904207,-0.3334687789181868,0.9350162426854148,-0.35460488704253545,-2,0,1,0,0,0,0,1016.0,1782.7,417.5,1119.0,878.0,1016.0,315.0,3853.0,389.2,930.3,477.0,315.0,450.0,562.0,1782.7,878.0,477.0,2024-04-20,5935.0,1437.5,3481.5,1016.0,216.5,,770.5,313.3971123032259,417.5,1016.0,878.0,1305.9000000000012,416.120090839153,641.9285714285714,346.04496680000926,216.5,1067.5,583.0,1872.457142857143,1299.1618950399584,449.55,340.3524818817657,0.0,1067.5,403.35,1958.8500000000001,1997.9203940982877,441.84833333333336,341.6202500668657,0.0,1392.0,391.6,1544.5200000000002,1566.707992817623,82.69642857142857,51.536043956043954,6.344349276974406,0.5390708284326983,0.7570959445538755,0.7731617939620323,1.5827306108577297,2.2600378155430976,801.8942028985507,574.9475,1,0,0,0.2157391827656462,0.30089703842001403,0,0,0.6666666666666666,0.21643835616438356,0,0,1,0,0,4,2,0,0,0,1,0
2024-04-21,Breakfast,608.5,0.0,0,2024,4,6,16,0,0,0,0,0,0,0,0,0,0,1,1,0.0,21,112,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9368813462954315,-0.3496474552512284,0.9350162426854148,-0.35460488704253545,-2,0,0,0,0,0,0,1119.0,173.0,1437.5,1782.7,979.3,1119.0,153.0,417.5,932.0,7878.1,607.0,153.0,416.0,1357.0,173.0,979.3,607.0,2024-04-21,3074.7,1119.0,1782.7,173.0,1119.0,,1178.6000000000001,234.84235137639394,979.3,1437.5,1119.0,1024.9000000000012,808.9651599419975,822.0142857142857,436.99417016924133,153.0,1437.5,930.3,1346.7428571428572,1092.238204875882,893.525,421.53199839760714,110.0,1437.5,934.5,1904.757142857143,2037.764561668305,652.8616666666666,420.2395239998304,0.0,1437.5,637.0,1531.5533333333335,1576.6980078924307,180.2857142857143,20.342747252747227,28.829154616240263,0.531613839027385,0.4717629595063255,0.6436884648765209,1.361290210442069,1.2523432472370404,1140.5385714285715,661.4625,0,1,0,0.5335198784487346,0.9199312130178214,0,0,0.7,0.2273972602739726,1,0,0,4,0,0,2,0,0,0,1,0
2024-04-21,Dinner,4640.4,0.0,1,2024,4,6,16,0,0,0,0,0,0,0,0,0,0,1,1,0.0,21,112,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9368813462954315,-0.3496474552512284,0.9350162426854148,-0.35460488704253545,-2,0,0,0,0,0,0,1782.7,608.5,3481.5,173.0,3853.0,1782.7,1903.0,1437.5,1663.0,583.0,1257.0,1903.0,1442.0,3015.0,608.5,3853.0,1257.0,2024-04-21,3074.7,1119.0,1782.7,173.0,1782.7,,3039.066666666667,1103.7871005467211,1782.7,3853.0,3481.5,854.7333333333345,832.6203596677858,3406.9285714285716,2116.622905884347,1782.7,7878.1,2630.2,1374.0285714285715,1067.2553922941615,2710.5,1670.3259456212145,1299.0,7878.1,2194.5,1385.5,1116.55249902409,1946.175,1381.1380874774984,710.0,7878.1,1655.0,1506.6033333333335,1585.4533252480928,-95.83571428571418,155.0883516483515,93.48330367074527,0.6212701151496715,0.6162427395738986,0.7096679833367512,0.5232572279163625,0.6577015310803996,2623.5045714285716,2313.749166666667,0,0,1,1.7687790791443083,2.0055760869987465,0,0,0.7,0.2273972602739726,0,1,0,0,4,0,2,0,0,0,0,1
2024-04-21,Lunch,324.0,0.0,2,2024,4,6,16,0,0,0,0,0,0,0,0,0,0,1,1,0.0,21,112,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9368813462954315,-0.3496474552512284,0.9350162426854148,-0.35460488704253545,-2,0,0,0,0,0,0,173.0,4640.4,1016.0,608.5,417.5,173.0,216.5,3481.5,120.0,748.0,248.0,216.5,210.0,454.0,4640.4,417.5,248.0,2024-04-21,3074.7,1119.0,1782.7,173.0,173.0,,535.5,433.7110213033575,173.0,1016.0,417.5,1807.300000000001,2463.1802146818227,621.6428571428571,371.62119089714184,173.0,1067.5,583.0,1831.5857142857142,1634.7195655815847,434.10714285714283,348.11764029350365,0.0,1067.5,366.25,1675.3142857142855,1386.2355931731927,432.615,345.1178112566091,0.0,1392.0,369.6,1560.7833333333333,1664.5757668264164,-14.250000000000005,41.645054945054945,4.666062291434926,0.5978049721333211,0.8019164070747483,0.7977481392199337,0.278294840854997,0.39851912792171246,742.2007142857143,574.9475,1,0,0,0.4365395960410097,0.5635297135727431,0,0,0.7,0.2273972602739726,0,0,1,0,0,4,2,0,0,0,0,1
