Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,IsWeekend,DayType,Day,DayOfYear,WeekOfYear,Quarter,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,IsBusinessDay,IsFriday,IsSaturday,IsSummer,IsWinter,IsExpoDubai,IsSchoolHoliday,Revenue_lag_1,Revenue_lag_general_1,Revenue_lag_2,Revenue_lag_general_2,Revenue_lag_3,Revenue_lag_general_3,Revenue_lag_7,Revenue_lag_general_7,Revenue_lag_14,Revenue_lag_general_14,Revenue_lag_21,Revenue_lag_general_21,Revenue_lag_30,Revenue_lag_general_30,Revenue_prev_meal,Revenue_same_meal_yesterday,Revenue_same_meal_last_week,DateOnly,Daily_total_lag1,Yesterday_breakfast,Yesterday_lunch,Yesterday_dinner,Last_weekend_revenue,Last_business_revenue,Revenue_rolling_mean_3d,Revenue_rolling_std_3d,Revenue_rolling_min_3d,Revenue_rolling_max_3d,Revenue_rolling_median_3d,Revenue_rolling_mean_all_3d,Revenue_rolling_std_all_3d,Revenue_rolling_mean_7d,Revenue_rolling_std_7d,Revenue_rolling_min_7d,Revenue_rolling_max_7d,Revenue_rolling_median_7d,Revenue_rolling_mean_all_7d,Revenue_rolling_std_all_7d,Revenue_rolling_mean_14d,Revenue_rolling_std_14d,Revenue_rolling_min_14d,Revenue_rolling_max_14d,Revenue_rolling_median_14d,Revenue_rolling_mean_all_14d,Revenue_rolling_std_all_14d,Revenue_rolling_mean_30d,Revenue_rolling_std_30d,Revenue_rolling_min_30d,Revenue_rolling_max_30d,Revenue_rolling_median_30d,Revenue_rolling_mean_all_30d,Revenue_rolling_std_all_30d,Revenue_trend_7d,Revenue_trend_14d,Revenue_trend_30d,Revenue_cv_7d,Revenue_cv_14d,Revenue_cv_30d,Revenue_momentum_7d,Revenue_momentum_14d,Expected_revenue_dow,Expected_revenue_month,Revenue_is_low,Revenue_is_medium,Revenue_is_high,Revenue_vs_expected_dow,Revenue_vs_expected_month,Days_since_weekend,Days_until_weekend,Month_progress,Quarter_progress,Weekend_Breakfast,Weekend_Lunch,Weekend_Dinner,Month_Breakfast,Month_Lunch,Month_Dinner,Season_Weekend,DSF_Dinner,DSF_Weekend,Summer_Weekend,High_momentum,Low_momentum
2023-11-12,Breakfast,1921.0,0.0,0,2023,11,6,21,0,0,1,0,0,0,0,0,0,0,1,1,0.0,12,316,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.7469720876965551,0.6648553979642866,-0.7485107481711011,0.6631226582407952,-2,0,0,0,0,0,0,1073.0,1563.0,1415.0,2050.0,531.5,1073.0,244.0,421.0,500.0,1910.0,405.0,244.0,511.4,678.0,1563.0,531.5,405.0,2023-11-12,4686.0,1073.0,2050.0,1563.0,1073.0,,1006.5,445.4882153323464,531.5,1415.0,1073.0,1562.0000000000007,488.5007676554887,682.5,467.3086952611376,199.0,1415.0,531.5,1444.4285714285713,617.9708345714655,607.4285714285714,369.13442710579693,199.0,1415.0,515.75,1455.392857142857,876.1105080141136,580.9433333333333,346.70453652018756,20.0,1415.0,505.7,1177.8166666666666,966.9573634944252,175.69642857142856,46.69230769230769,2.8280088987764103,0.6847013849879715,0.6077001386872153,0.5967957916392642,1.5721611721381368,1.7664628409869114,1140.5385714285715,767.3,0,1,0,1.6842920073952656,2.503583995796904,0,0,0.4,0.46301369863013697,1,0,0,11,0,0,4,0,0,0,1,0
2023-11-12,Dinner,1607.0,0.0,1,2023,11,6,21,0,0,1,0,0,0,0,0,0,0,1,1,0.0,12,316,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.7469720876965551,0.6648553979642866,-0.7485107481711011,0.6631226582407952,-2,0,0,0,0,0,0,2050.0,1921.0,2284.0,1563.0,3656.0,2050.0,1434.0,1415.0,2407.0,563.0,1755.0,1434.0,2852.5,4335.0,1921.0,3656.0,1755.0,2023-11-12,4686.0,1073.0,2050.0,1563.0,2050.0,,2663.3333333333335,867.5997541109268,2050.0,3656.0,2284.0,1844.6666666666672,252.31395786467576,2023.9285714285713,849.7846996235461,915.5,3656.0,1918.0,1658.7142857142858,437.72392908685987,2060.714285714286,943.7460690551993,915.5,4335.0,1914.0,1456.1785714285713,876.5543909391625,2326.8333333333335,965.6600416771714,915.5,4335.0,2105.5,1219.25,971.422577087778,226.10714285714286,13.771428571428507,-43.39154616240277,0.41986891811084753,0.45797036279752773,0.41501040398525374,1.0128815951952779,0.9948006932360738,2623.5045714285716,2362.125,0,1,0,0.6125394319853684,0.6803196274512131,0,0,0.4,0.46301369863013697,0,1,0,0,11,0,4,0,0,0,0,0
2023-11-12,Lunch,1029.0,0.0,2,2023,11,6,21,0,0,1,0,0,0,0,0,0,0,1,1,0.0,12,316,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.7469720876965551,0.6648553979642866,-0.7485107481711011,0.6631226582407952,-2,0,0,0,0,0,0,1563.0,1607.0,1305.0,1921.0,421.0,1563.0,844.0,2284.0,188.0,950.0,280.0,844.0,136.0,383.0,1607.0,421.0,280.0,2023-11-12,4686.0,1073.0,2050.0,1563.0,1563.0,,1096.3333333333333,598.9134606379566,421.0,1563.0,1305.0,1697.0000000000007,195.23319389899567,793.8571428571429,499.73273809488455,125.0,1563.0,736.0,1686.142857142857,425.75909799299615,743.5,769.7457872070994,40.0,2941.0,512.5,1530.75,838.2970547026142,642.4466666666667,564.0065686419481,40.0,2941.0,532.5,1128.3166666666666,778.1627066292137,156.25000000000003,40.279120879120875,11.154349276974408,0.6294995801007967,1.0353003190272312,0.877904109238384,1.9688680942706818,2.102219233327475,742.2007142857143,720.4833333333333,0,1,0,1.3864174207598734,1.4282079159625036,0,0,0.4,0.46301369863013697,0,0,1,0,0,11,4,0,0,0,1,0
2023-11-13,Breakfast,130.0,0.0,0,2023,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,13,317,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7354170229639858,0.6776147890466887,-0.6631226582407955,0.7485107481711007,-1,0,0,0,0,0,0,1921.0,1029.0,1073.0,1607.0,1415.0,1921.0,365.0,1305.0,296.0,1918.0,255.0,365.0,748.3,987.0,1029.0,1415.0,255.0,2023-11-13,4557.0,1921.0,1607.0,1029.0,1563.0,,1469.6666666666667,426.6348946503715,1073.0,1921.0,1415.0,1519.0000000000007,452.46436323759394,922.0714285714286,612.3864812199498,199.0,1921.0,950.0,1506.857142857143,395.1845259164513,708.9285714285714,506.95777616403757,199.0,1921.0,572.75,1536.392857142857,834.3436890655537,627.9300000000001,423.88190543902743,20.0,1921.0,515.75,1149.85,765.6648018507194,245.75,80.6813186813187,10.993926585094547,0.6641421285139296,0.7151041678787315,0.6750464310230072,2.083352699644305,2.7097229218761347,875.5785714285714,767.3,1,0,0,0.14847325441783096,0.16942525739385605,0,5,0.43333333333333335,0.473972602739726,0,0,0,11,0,0,0,0,0,0,1,0
2023-11-13,Dinner,2015.0,0.0,1,2023,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,13,317,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7354170229639858,0.6776147890466887,-0.6631226582407955,0.7485107481711007,-1,0,0,0,0,0,0,1607.0,130.0,2050.0,1029.0,2284.0,1607.0,915.5,1073.0,2161.0,736.0,1876.0,915.5,2634.0,1040.0,130.0,2284.0,1876.0,2023-11-13,4557.0,1921.0,1607.0,1029.0,1563.0,,1980.3333333333333,343.83474712911595,1607.0,2284.0,2050.0,922.0000000000006,744.290937738729,2048.6428571428573,832.0999896990373,915.5,3656.0,1918.0,1339.0,657.6196975963146,2003.5714285714287,945.3841274062337,915.5,4335.0,1880.0,1408.6785714285713,905.2685875801402,2285.3166666666666,969.0486935145734,915.5,4335.0,1984.0,1121.2833333333333,787.6225102662817,97.16071428571435,12.224175824175711,-44.410344827586265,0.4061713279080108,0.4718494753519149,0.42403256740947637,0.7844217426132345,0.80206773618138,2779.848571428571,2362.125,0,0,1,0.7248596275002267,0.8530454569472274,0,5,0.43333333333333335,0.473972602739726,0,0,0,0,11,0,0,0,0,0,0,1
2023-11-13,Lunch,670.0,0.0,2,2023,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,13,317,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7354170229639858,0.6776147890466887,-0.6631226582407955,0.7485107481711007,-1,0,0,0,0,0,0,1029.0,2015.0,1563.0,130.0,1305.0,1029.0,125.0,2050.0,40.0,531.5,730.0,125.0,653.5,678.0,2015.0,1305.0,730.0,2023-11-13,4557.0,1921.0,1607.0,1029.0,1563.0,,1299.0,267.0505570112151,1029.0,1563.0,1305.0,1058.0000000000007,942.8345560065126,820.2857142857143,507.6556294332203,125.0,1563.0,736.0,1473.5714285714287,689.714399139929,803.5714285714286,755.7483010271972,40.0,2941.0,620.5,1500.0357142857142,896.6574353222541,672.2133333333334,559.90616500374,40.0,2941.0,594.7,1153.7833333333333,804.0964589089316,188.60714285714286,30.123076923076933,10.155506117908772,0.6188765945644759,0.9404867745999193,0.8329292759174827,1.2544409613222203,1.2805333333173978,676.2235714285714,720.4833333333333,0,1,0,0.9907965771951255,0.9299312961077527,0,5,0.43333333333333335,0.473972602739726,0,0,0,0,0,11,0,0,0,0,1,0
2023-11-14,Breakfast,492.0,0.0,0,2023,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,14,318,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7236440382959124,0.690173388242972,-0.6631226582407955,0.7485107481711007,-1,0,0,0,0,0,0,130.0,670.0,1921.0,2015.0,1073.0,130.0,199.0,1563.0,377.5,3656.0,592.0,199.0,1317.3,614.0,670.0,1073.0,592.0,2023-11-14,2815.0,130.0,2015.0,670.0,1563.0,,1041.3333333333333,895.9198252820017,130.0,1921.0,1073.0,938.3333333333339,970.7256735727814,888.5,653.10316949162,130.0,1921.0,950.0,1276.4285714285713,694.6984614787586,697.0714285714286,519.153188343318,130.0,1921.0,572.75,1509.9285714285713,885.8484385288247,607.3199999999999,432.765860403792,20.0,1921.0,477.0,1153.5166666666667,804.2609960159959,81.30357142857143,50.52747252747252,8.61161290322579,0.73506265558162,0.7447632581926616,0.7125829223418728,0.14631401237876968,0.18649451787825502,778.4307142857143,767.3,1,0,0,0.6320408367302636,0.641209435675209,1,4,0.4666666666666667,0.4849315068493151,0,0,0,11,0,0,0,0,0,0,0,1
2023-11-14,Dinner,917.0,0.0,1,2023,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,14,318,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7236440382959124,0.690173388242972,-0.6631226582407955,0.7485107481711007,-1,0,0,0,0,0,0,2015.0,492.0,1607.0,670.0,2050.0,2015.0,1910.0,1921.0,1234.0,421.0,1598.0,1910.0,3306.0,1655.5,492.0,2050.0,1598.0,2023-11-14,2815.0,130.0,2015.0,670.0,1563.0,,1890.6666666666667,246.28506518533246,1607.0,2050.0,2015.0,1059.0000000000007,832.6902185086586,2205.714285714286,670.6665128277757,1607.0,3656.0,2015.0,1123.4285714285713,737.6740149828752,1993.142857142857,944.3186071809289,915.5,4335.0,1880.0,1283.9285714285713,674.6479953149045,2264.6833333333334,967.9577637847982,915.5,4335.0,1966.5,1149.45,807.3854498659055,-68.3214285714285,17.740659340659224,-43.749610678531745,0.30405865218737993,0.4737837048619078,0.42741417730831716,0.9135362694259102,1.0109661697196985,2783.574285714286,2362.125,0,1,0,0.329432558959495,0.3882097687447184,1,4,0.4666666666666667,0.4849315068493151,0,0,0,0,11,0,0,0,0,0,0,0
2023-11-14,Lunch,733.0,0.0,2,2023,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,14,318,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7236440382959124,0.690173388242972,-0.6631226582407955,0.7485107481711007,-1,0,0,0,0,0,0,670.0,917.0,1029.0,492.0,1563.0,670.0,563.0,1607.0,160.0,1415.0,125.0,563.0,902.5,462.0,917.0,1563.0,125.0,2023-11-14,2815.0,130.0,2015.0,670.0,1563.0,,1087.3333333333333,449.3487880626065,670.0,1563.0,1029.0,693.0000000000006,213.43148783624835,898.1428571428571,416.93661731388386,421.0,1563.0,736.0,980.0,649.0336406278724,848.5714285714286,724.912272070078,125.0,2941.0,674.0,1319.357142857143,637.8670716527878,672.7633333333334,559.895252816486,40.0,2941.0,594.7,1124.8333333333333,802.6686881824305,73.17857142857144,1.1340659340658836,10.012169076751931,0.4642208241076335,0.8542737212846375,0.8322321165067909,0.745983776037503,0.789562289552985,758.8957142857142,720.4833333333333,0,1,0,0.9658771109021923,1.017372597085049,1,4,0.4666666666666667,0.4849315068493151,0,0,0,0,0,11,0,0,0,0,0,1
2023-11-15,Breakfast,932.0,0.0,0,2023,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,15,319,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.711656622281775,0.7025274741691566,-0.6631226582407955,0.7485107481711007,-1,0,0,0,0,0,0,492.0,733.0,130.0,917.0,1921.0,492.0,950.0,1029.0,274.0,2284.0,242.0,950.0,365.3,244.0,733.0,1921.0,242.0,2023-11-15,2142.0,492.0,917.0,733.0,1563.0,,847.6666666666666,946.9922562161381,130.0,1921.0,492.0,714.0000000000006,213.13610674870367,930.3571428571429,609.4807020656813,130.0,1921.0,950.0,855.1428571428571,589.6641497698615,705.25,514.6135499277399,130.0,1921.0,572.75,1270.642857142857,655.7914310959719,579.81,411.80115334533923,20.0,1921.0,473.0,1133.8666666666666,796.4527166662535,-59.678571428571495,34.13296703296703,12.764026696329244,0.6551040175683549,0.7296895426025424,0.7102346515897223,0.5288291746584233,0.6976249556795799,865.8949275362319,767.3,0,1,0,1.0763430646730965,1.2146487683928757,2,3,0.5,0.4958904109589041,0,0,0,11,0,0,0,0,0,0,0,1
2023-11-15,Dinner,4108.0,0.0,1,2023,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,15,319,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.711656622281775,0.7025274741691566,-0.6631226582407955,0.7485107481711007,-1,0,0,0,0,0,0,917.0,932.0,2015.0,733.0,1607.0,917.0,1918.0,130.0,1850.0,1305.0,2569.0,1918.0,4197.0,1434.0,932.0,1607.0,2569.0,2023-11-15,2142.0,492.0,917.0,733.0,1563.0,,1513.0,555.0027026961324,917.0,2015.0,1607.0,860.6666666666673,110.81666541332734,2063.8571428571427,829.782587704236,917.0,3656.0,2015.0,841.2857142857143,586.0260842561324,1970.5,967.439006226867,915.5,4335.0,1880.0,1174.0714285714287,591.480081501642,2185.05,977.5583706886516,915.5,4335.0,1914.0,1156.8,779.6745629670941,-248.6428571428572,-38.03296703296709,-45.26284760845392,0.40205427520602954,0.49096118052370336,0.44738489768388723,0.4443136983435245,0.4653641207791659,2467.16884057971,2362.125,0,0,1,1.6650664244843876,1.7391120283569281,2,3,0.5,0.4958904109589041,0,0,0,0,11,0,0,0,0,0,0,1
2023-11-15,Lunch,945.5,0.0,2,2023,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,15,319,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.711656622281775,0.7025274741691566,-0.6631226582407955,0.7485107481711007,-1,0,0,0,0,0,0,733.0,4108.0,670.0,932.0,1029.0,733.0,736.0,2015.0,2941.0,1073.0,502.0,736.0,626.4,844.0,4108.0,1029.0,502.0,2023-11-15,2142.0,492.0,917.0,733.0,1563.0,,810.6666666666666,191.6881147419756,670.0,1029.0,733.0,1924.333333333334,1893.7265730124132,922.4285714285714,398.7145416388609,421.0,1563.0,736.0,1409.5714285714287,1288.7599798699086,889.5,698.7486342356274,125.0,2941.0,705.5,1374.2857142857142,983.6207390258501,667.1133333333333,558.350093321962,40.0,2941.0,594.7,1245.9333333333334,947.2879503717644,7.607142857142808,-24.868131868131933,11.985183537263616,0.43224435363818636,0.7855521464055895,0.8369643738399158,0.7946414743602873,0.8240584597996171,787.3913043478261,720.4833333333333,0,1,0,1.200800662602088,1.3123134932386271,2,3,0.5,0.4958904109589041,0,0,0,0,0,11,0,0,0,0,0,1
2023-11-16,Breakfast,354.0,0.0,0,2023,11,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,16,320,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.6994583270516471,0.7146733860429608,-0.6631226582407955,0.7485107481711007,-1,0,0,0,0,0,0,932.0,945.5,492.0,4108.0,130.0,932.0,531.5,670.0,678.0,2050.0,20.0,531.5,328.0,365.0,945.5,130.0,20.0,2023-11-16,5985.5,932.0,4108.0,945.5,1563.0,,518.0000000000001,401.63167205786647,130.0,932.0,492.0,1995.1666666666672,1829.7797909402484,927.7857142857143,609.4219841471953,130.0,1921.0,932.0,1256.7857142857142,1268.2552272427556,752.25,502.09295607333627,130.0,1921.0,646.0,1365.1785714285713,987.2085666772145,598.7,414.6100702404941,20.0,1921.0,496.0,1249.3166666666666,945.9832640800462,-56.69642857142854,26.394505494505477,13.556840934371518,0.6568563998744148,0.6674549100254725,0.6925172377377132,1.0045423050165034,1.2389498171985516,967.2420289855072,767.3,1,0,0,0.36598905898209716,0.46135800859557724,3,2,0.5333333333333333,0.5068493150684932,0,0,0,11,0,0,0,0,0,0,0,0
2023-11-16,Dinner,2538.0,0.0,1,2023,11,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,16,320,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.6994583270516471,0.7146733860429608,-0.6631226582407955,0.7485107481711007,-1,0,0,0,0,0,0,4108.0,354.0,917.0,945.5,2015.0,4108.0,3656.0,492.0,4335.0,1563.0,1627.0,3656.0,3593.5,915.5,354.0,2015.0,1627.0,2023-11-16,5985.5,932.0,4108.0,945.5,1563.0,,2346.6666666666665,1621.1484612253566,917.0,4108.0,2015.0,1802.5000000000007,2018.406735521858,2376.714285714286,1125.708919494099,917.0,4108.0,2050.0,1211.642857142857,1297.9000576022067,2131.785714285714,1121.722571526724,915.5,4335.0,1914.0,1244.0357142857142,1000.6764339932525,2182.0833333333335,971.3573961688649,915.5,4335.0,1914.0,1248.95,946.3399125961095,-50.464285714285836,19.065934065934005,-18.98120133481653,0.4736408268573384,0.5261891774602269,0.4451513749846462,1.7284366171713055,1.927022951909205,3089.317391304348,2362.125,0,0,1,0.8215407090043959,1.0744562628943242,3,2,0.5333333333333333,0.5068493150684932,0,0,0,0,11,0,0,0,0,0,1,0
2023-11-16,Lunch,360.0,0.0,2,2023,11,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,16,320,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.6994583270516471,0.7146733860429608,-0.6631226582407955,0.7485107481711007,-1,0,0,0,0,0,0,945.5,2538.0,733.0,354.0,670.0,945.5,421.0,917.0,383.0,1921.0,750.0,421.0,461.0,125.0,2538.0,670.0,750.0,2023-11-16,5985.5,932.0,4108.0,945.5,1563.0,,782.8333333333334,144.35228897850132,670.0,945.5,733.0,1279.1666666666672,1129.5858016695024,952.3571428571429,390.1594454285891,421.0,1563.0,945.5,1503.9285714285713,1338.5681538050098,746.9642857142857,377.98038534201356,125.0,1563.0,705.5,1313.6785714285713,1056.9293988346055,677.75,560.5827440539305,40.0,2941.0,616.5,1303.0333333333333,972.624045216512,-16.55357142857143,44.36373626373626,13.500444938820904,0.40967765963720787,0.5060220315292706,0.8271231929851114,0.9927998199850752,1.26579010278009,737.1333333333333,720.4833333333333,1,0,0,0.4883784028151165,0.49966457701312084,3,2,0.5333333333333333,0.5068493150684932,0,0,0,0,0,11,0,0,0,0,0,0
2023-11-17,Breakfast,908.0,0.0,0,2023,11,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,17,321,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.6870527672236675,0.7266075247685652,-0.6631226582407955,0.7485107481711007,-1,1,0,0,0,0,0,354.0,360.0,932.0,2538.0,492.0,354.0,1415.0,733.0,987.0,1607.0,575.0,1415.0,809.0,199.0,360.0,492.0,575.0,2023-11-17,3252.0,354.0,2538.0,360.0,1563.0,,592.6666666666667,301.8631036303231,354.0,932.0,492.0,1084.0000000000007,1259.2045107924278,902.4285714285714,631.9358767952267,130.0,1921.0,932.0,1424.357142857143,1394.6537418025343,729.1071428571429,513.1244480394828,130.0,1921.0,572.75,1202.1785714285713,1070.1872159570046,599.5666666666667,414.05150715184277,20.0,1921.0,496.0,1310.8666666666666,963.7147411443123,-174.7857142857143,12.568131868131841,10.11123470522801,0.7002613800091133,0.7037709794224081,0.690584600786574,0.3922748139896376,0.4855253490014231,1035.7666666666667,767.3,0,1,0,0.8766453190788469,1.1833702593355484,4,1,0.5666666666666667,0.5178082191780822,0,0,0,11,0,0,0,0,0,0,0,1
2023-11-17,Dinner,1740.0,0.0,1,2023,11,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,17,321,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.6870527672236675,0.7266075247685652,-0.6631226582407955,0.7485107481711007,-1,1,0,0,0,0,0,2538.0,908.0,4108.0,360.0,917.0,2538.0,2284.0,932.0,1040.0,1029.0,2414.0,2284.0,3508.0,1910.0,908.0,917.0,2414.0,2023-11-17,3252.0,354.0,2538.0,360.0,1563.0,,2521.0,1595.567923969396,917.0,4108.0,2538.0,1268.6666666666672,1132.908351691933,2217.0,984.3952458235451,917.0,4108.0,2050.0,1449.357142857143,1381.703619759731,2003.4285714285713,937.9847025393324,915.5,4108.0,1914.0,1152.25,1066.145803818597,2146.9,936.9790819436703,915.5,4335.0,1914.0,1334.5,943.9998356224277,149.57142857142858,103.3054945054945,-6.951056729699702,0.44402131069873924,0.4681897402839813,0.43643350036764916,1.1447902570990311,1.2668282943462152,2578.660144927536,2362.125,0,1,0,0.6747690281776736,0.7366248610859433,4,1,0.5666666666666667,0.5178082191780822,0,0,0,0,11,0,0,0,0,0,0,0
2023-11-17,Lunch,631.5,0.0,2,2023,11,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,17,321,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.6870527672236675,0.7266075247685652,-0.6631226582407955,0.7485107481711007,-1,1,0,0,0,0,0,360.0,1740.0,945.5,908.0,733.0,360.0,1305.0,4108.0,678.0,130.0,396.0,1305.0,1001.0,563.0,1740.0,733.0,396.0,2023-11-17,3252.0,354.0,2538.0,360.0,1563.0,,679.5,296.3937414993766,360.0,945.5,733.0,1002.6666666666673,694.8534617696956,943.6428571428571,404.4257981267732,360.0,1563.0,945.5,1564.7857142857142,1364.9284430921296,745.3214285714286,379.72994488709526,125.0,1563.0,705.5,1203.0357142857142,1076.7050961200987,674.3833333333333,562.2302216409545,40.0,2941.0,616.5,1328.8333333333333,940.9313373510278,-155.92857142857153,21.308791208791188,9.955617352613999,0.42857930313487425,0.509484807930232,0.8336953092444221,0.3815002649266967,0.48301308159781287,742.5905797101449,720.4833333333333,0,1,0,0.8504013075926564,0.8764949455105161,4,1,0.5666666666666667,0.5178082191780822,0,0,0,0,0,11,0,0,0,0,0,1
2023-11-18,Breakfast,1059.0,0.0,0,2023,11,5,10,0,0,0,0,0,0,0,0,0,0,1,1,0.0,18,322,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.6744436188329457,0.7383263540031063,-0.6631226582407955,0.7485107481711007,-2,0,1,0,0,0,0,908.0,631.5,354.0,1740.0,932.0,908.0,1073.0,945.5,614.0,2015.0,454.0,1073.0,734.0,950.0,631.5,932.0,454.0,2023-11-18,3279.5,908.0,1740.0,631.5,1921.0,,731.3333333333334,327.0005096835961,354.0,932.0,908.0,1093.1666666666672,576.9818743542389,830.0,591.1342205173596,130.0,1921.0,908.0,1068.142857142857,801.5279530520517,723.4642857142857,510.4978891045676,130.0,1921.0,572.75,1238.857142857143,1046.1689529048258,602.8666666666667,416.16736382451177,20.0,1921.0,496.0,1331.1166666666666,939.0901381889154,-100.96428571428584,26.181318681318672,13.545494994438254,0.7122099042292018,0.7056297030522939,0.6903141056357547,1.0939759036012773,1.2550723206619234,1063.0530434782609,767.3,0,1,0,0.9961873553600287,1.3801642121545659,0,0,0.6,0.5287671232876713,1,0,0,11,0,0,4,0,0,0,0,0
2023-11-18,Dinner,1380.0,0.0,1,2023,11,5,10,0,0,0,0,0,0,0,0,0,0,1,1,0.0,18,322,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.6744436188329457,0.7383263540031063,-0.6631226582407955,0.7485107481711007,-2,0,1,0,0,0,0,1740.0,1059.0,2538.0,631.5,4108.0,1740.0,2050.0,354.0,1655.5,670.0,1167.0,2050.0,4063.0,1918.0,1059.0,4108.0,1167.0,2023-11-18,3279.5,908.0,1740.0,631.5,1607.0,,2795.3333333333335,1204.7909915555229,1740.0,4108.0,2538.0,1143.5000000000007,559.0601488212139,2139.285714285714,999.5805310705259,917.0,4108.0,2015.0,1084.357142857143,799.7795901729083,2053.4285714285716,900.5895047378434,915.5,4108.0,1914.0,1170.5714285714287,1022.544824241177,2087.9666666666667,903.4177341069047,915.5,4335.0,1893.0,1334.75,937.7746930899758,108.0357142857142,64.01758241758235,-0.18932146829819188,0.4672496639372938,0.4385784425444694,0.4326782359724347,0.8133555926506221,0.8473632948337751,2640.1028985507246,2362.125,0,1,0,0.5227068993228708,0.5842197174129895,0,0,0.6,0.5287671232876713,0,1,0,0,11,0,4,0,0,0,0,0
2023-11-18,Lunch,291.0,0.0,2,2023,11,5,10,0,0,0,0,0,0,0,0,0,0,1,1,0.0,18,322,46,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.6744436188329457,0.7383263540031063,-0.6631226582407955,0.7485107481711007,-2,0,1,0,0,0,0,631.5,1380.0,360.0,1059.0,945.5,631.5,1563.0,2538.0,462.0,492.0,135.0,1563.0,467.0,736.0,1380.0,945.5,135.0,2023-11-18,3279.5,908.0,1740.0,631.5,1029.0,,645.6666666666666,293.00696806276227,360.0,945.5,631.5,1023.5000000000006,375.5106523122835,847.4285714285714,383.7132641017509,360.0,1563.0,733.0,1230.9285714285713,735.0153302580071,742.0,380.5665311287699,125.0,1563.0,701.5,1221.2857142857142,1013.3741945805408,662.0666666666667,558.8655802441309,40.0,2941.0,597.25,1316.8166666666666,931.3586431264999,-137.75,15.837362637362604,11.931479421579526,0.4527971761093325,0.5128928990884649,0.8441228177963291,0.7451955495529057,0.8510781671044328,801.8942028985507,720.4833333333333,1,0,0,0.36289076407400606,0.403895533085606,0,0,0.6,0.5287671232876713,0,0,1,0,0,11,4,0,0,0,0,1
