Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2024-04-07,Lunch,2400.0,RevenueCenter_8,2,2024,4,6,31,0,0,0,1,0,0,0,0,0,1,8
2024-04-08,Breakfast,2400.0,RevenueCenter_8,0,2024,4,0,31,0,0,0,1,0,0,0,0,0,1,8
2024-04-08,Dinner,0.0,RevenueCenter_8,1,2024,4,0,31,0,0,0,1,1,0,0,0,0,1,8
2024-04-08,Lunch,0.0,RevenueCenter_8,2,2024,4,0,31,0,0,0,1,1,0,0,0,0,1,8
2024-04-09,Breakfast,0.0,RevenueCenter_8,0,2024,4,1,17,0,0,0,0,1,0,0,0,0,1,8
2024-04-09,Dinner,0.0,RevenueCenter_8,1,2024,4,1,17,0,0,0,0,1,0,0,0,0,1,8
2024-04-09,Lunch,3000.0,RevenueCenter_8,2,2024,4,1,17,0,0,0,0,0,0,0,0,0,1,8
2024-04-10,Breakfast,0.0,RevenueCenter_8,0,2024,4,2,17,0,0,0,0,1,0,0,0,0,1,8
2024-04-10,Dinner,14250.0,RevenueCenter_8,1,2024,4,2,17,0,0,0,0,0,0,0,0,0,1,8
2024-04-10,Lunch,0.0,RevenueCenter_8,2,2024,4,2,17,0,0,0,0,1,0,0,0,0,1,8
2024-04-11,Breakfast,0.0,RevenueCenter_8,0,2024,4,3,17,0,0,0,0,1,0,0,0,0,1,8
2024-04-11,Dinner,0.0,RevenueCenter_8,1,2024,4,3,17,0,0,0,0,1,0,0,0,0,1,8
2024-04-11,Lunch,0.0,RevenueCenter_8,2,2024,4,3,17,0,0,0,0,1,0,0,0,0,1,8
2024-04-12,Breakfast,0.0,RevenueCenter_8,0,2024,4,4,17,0,0,0,0,1,0,0,0,0,1,8
2024-04-12,Dinner,0.0,RevenueCenter_8,1,2024,4,4,17,0,0,0,0,1,0,0,0,0,1,8
2024-04-12,Lunch,0.0,RevenueCenter_8,2,2024,4,4,17,0,0,0,0,1,0,0,0,0,1,8
2024-04-13,Breakfast,0.0,RevenueCenter_8,0,2024,4,5,17,0,0,0,0,1,0,0,0,0,1,8
2024-04-13,Dinner,15210.0,RevenueCenter_8,1,2024,4,5,17,0,0,0,0,0,0,0,0,0,1,8
2024-04-13,Lunch,17000.0,RevenueCenter_8,2,2024,4,5,17,0,0,0,0,0,0,0,0,0,1,8
2024-04-14,Breakfast,0.0,RevenueCenter_8,0,2024,4,6,17,0,0,0,0,1,0,0,0,0,1,8
2024-04-14,Dinner,14000.0,RevenueCenter_8,1,2024,4,6,17,0,0,0,0,0,0,0,0,0,1,8
2024-04-14,Lunch,0.0,RevenueCenter_8,2,2024,4,6,17,0,0,0,0,1,0,0,0,0,1,8
2024-04-15,Breakfast,7600.0,RevenueCenter_8,0,2024,4,0,17,0,0,0,0,0,0,0,0,0,1,8
2024-04-15,Dinner,0.0,RevenueCenter_8,1,2024,4,0,17,0,0,0,0,1,0,0,0,0,1,8
2024-04-15,Lunch,0.0,RevenueCenter_8,2,2024,4,0,17,0,0,0,0,1,0,0,0,0,1,8
2024-04-16,Breakfast,0.0,RevenueCenter_8,0,2024,4,1,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-16,Dinner,0.0,RevenueCenter_8,1,2024,4,1,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-16,Lunch,6500.0,RevenueCenter_8,2,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-17,Breakfast,0.0,RevenueCenter_8,0,2024,4,2,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-17,Dinner,1500.0,RevenueCenter_8,1,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-17,Lunch,1500.0,RevenueCenter_8,2,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-18,Breakfast,0.0,RevenueCenter_8,0,2024,4,3,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-18,Dinner,1520.0,RevenueCenter_8,1,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-18,Lunch,17000.0,RevenueCenter_8,2,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-19,Breakfast,0.0,RevenueCenter_8,0,2024,4,4,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-19,Dinner,0.0,RevenueCenter_8,1,2024,4,4,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-19,Lunch,5000.0,RevenueCenter_8,2,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-20,Breakfast,0.0,RevenueCenter_8,0,2024,4,5,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-20,Dinner,22300.0,RevenueCenter_8,1,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-20,Lunch,4000.0,RevenueCenter_8,2,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-21,Breakfast,0.0,RevenueCenter_8,0,2024,4,6,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-21,Dinner,24000.0,RevenueCenter_8,1,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-21,Lunch,4400.0,RevenueCenter_8,2,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-22,Breakfast,6000.0,RevenueCenter_8,0,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-22,Dinner,0.0,RevenueCenter_8,1,2024,4,0,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-22,Lunch,10165.0,RevenueCenter_8,2,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-23,Breakfast,0.0,RevenueCenter_8,0,2024,4,1,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-23,Dinner,37130.0,RevenueCenter_8,1,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-23,Lunch,4725.0,RevenueCenter_8,2,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-24,Breakfast,0.0,RevenueCenter_8,0,2024,4,2,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-24,Dinner,25895.0,RevenueCenter_8,1,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-24,Lunch,0.0,RevenueCenter_8,2,2024,4,2,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-25,Breakfast,4620.0,RevenueCenter_8,0,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-25,Dinner,29125.0,RevenueCenter_8,1,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-25,Lunch,0.0,RevenueCenter_8,2,2024,4,3,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-26,Breakfast,0.0,RevenueCenter_8,0,2024,4,4,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-26,Dinner,52200.0,RevenueCenter_8,1,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-26,Lunch,8840.0,RevenueCenter_8,2,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-27,Breakfast,0.0,RevenueCenter_8,0,2024,4,5,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-27,Dinner,51665.0,RevenueCenter_8,1,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-27,Lunch,0.0,RevenueCenter_8,2,2024,4,5,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-28,Breakfast,0.0,RevenueCenter_8,0,2024,4,6,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-28,Dinner,41065.0,RevenueCenter_8,1,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-28,Lunch,4252.5,RevenueCenter_8,2,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-29,Breakfast,0.0,RevenueCenter_8,0,2024,4,0,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-29,Dinner,1820.0,RevenueCenter_8,1,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,8
2024-04-29,Lunch,0.0,RevenueCenter_8,2,2024,4,0,16,0,0,0,0,1,0,0,0,0,1,8
2024-04-30,Breakfast,0.0,RevenueCenter_8,0,2024,4,1,9,0,0,0,0,1,0,0,0,0,0,8
2024-04-30,Dinner,12640.0,RevenueCenter_8,1,2024,4,1,9,0,0,0,0,0,0,0,0,0,0,8
2024-04-30,Lunch,0.0,RevenueCenter_8,2,2024,4,1,9,0,0,0,0,1,0,0,0,0,0,8
