Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2024-04-04,Dinner,13722.0,RevenueCenter_5,1,2024,4,3,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-04,Lunch,40.0,RevenueCenter_5,2,2024,4,3,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-05,Breakfast,16183.0,RevenueCenter_5,0,2024,4,4,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-05,Dinner,14526.0,RevenueCenter_5,1,2024,4,4,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-05,Lunch,19805.0,RevenueCenter_5,2,2024,4,4,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-06,Breakfast,16015.0,RevenueCenter_5,0,2024,4,5,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-06,Dinner,26630.0,RevenueCenter_5,1,2024,4,5,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-06,Lunch,1396.0,RevenueCenter_5,2,2024,4,5,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-07,Breakfast,14388.0,RevenueCenter_5,0,2024,4,6,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-07,Dinner,10570.0,RevenueCenter_5,1,2024,4,6,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-07,Lunch,200.0,RevenueCenter_5,2,2024,4,6,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-08,Breakfast,9754.0,RevenueCenter_5,0,2024,4,0,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-08,Dinner,9072.0,RevenueCenter_5,1,2024,4,0,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-08,Lunch,356.0,RevenueCenter_5,2,2024,4,0,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-09,Breakfast,12272.0,RevenueCenter_5,0,2024,4,1,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-09,Dinner,6574.0,RevenueCenter_5,1,2024,4,1,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-09,Lunch,888.0,RevenueCenter_5,2,2024,4,1,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-10,Breakfast,12485.0,RevenueCenter_5,0,2024,4,2,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-10,Dinner,2374.5,RevenueCenter_5,1,2024,4,2,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-10,Lunch,200.0,RevenueCenter_5,2,2024,4,2,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-11,Breakfast,15404.0,RevenueCenter_5,0,2024,4,3,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-11,Dinner,2726.8,RevenueCenter_5,1,2024,4,3,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-11,Lunch,690.0,RevenueCenter_5,2,2024,4,3,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-12,Breakfast,17018.0,RevenueCenter_5,0,2024,4,4,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-12,Dinner,4421.0,RevenueCenter_5,1,2024,4,4,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-12,Lunch,1643.5,RevenueCenter_5,2,2024,4,4,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-13,Breakfast,18324.0,RevenueCenter_5,0,2024,4,5,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-13,Dinner,5891.0,RevenueCenter_5,1,2024,4,5,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-13,Lunch,832.0,RevenueCenter_5,2,2024,4,5,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-14,Breakfast,16731.0,RevenueCenter_5,0,2024,4,6,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-14,Dinner,2556.5,RevenueCenter_5,1,2024,4,6,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-14,Lunch,1561.0,RevenueCenter_5,2,2024,4,6,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-15,Breakfast,15738.0,RevenueCenter_5,0,2024,4,0,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-15,Dinner,1229.0,RevenueCenter_5,1,2024,4,0,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-15,Lunch,1150.0,RevenueCenter_5,2,2024,4,0,17,0,0,0,0,0,0,0,0,0,1,5
2024-04-16,Breakfast,13255.0,RevenueCenter_5,0,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-16,Dinner,9829.0,RevenueCenter_5,1,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-16,Lunch,2104.0,RevenueCenter_5,2,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-17,Breakfast,15053.0,RevenueCenter_5,0,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-17,Dinner,3464.0,RevenueCenter_5,1,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-17,Lunch,604.0,RevenueCenter_5,2,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-18,Breakfast,12815.0,RevenueCenter_5,0,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-18,Dinner,2909.0,RevenueCenter_5,1,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-18,Lunch,3542.0,RevenueCenter_5,2,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-19,Breakfast,13137.0,RevenueCenter_5,0,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-19,Dinner,7248.0,RevenueCenter_5,1,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-19,Lunch,2219.0,RevenueCenter_5,2,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-20,Breakfast,13589.0,RevenueCenter_5,0,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-20,Dinner,3919.8,RevenueCenter_5,1,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-20,Lunch,1876.0,RevenueCenter_5,2,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-21,Breakfast,11688.0,RevenueCenter_5,0,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-21,Dinner,2563.9,RevenueCenter_5,1,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-21,Lunch,700.0,RevenueCenter_5,2,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-22,Breakfast,13251.0,RevenueCenter_5,0,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-22,Dinner,2501.0,RevenueCenter_5,1,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-22,Lunch,1190.0,RevenueCenter_5,2,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-23,Breakfast,14712.0,RevenueCenter_5,0,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-23,Dinner,3123.6,RevenueCenter_5,1,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-23,Lunch,878.0,RevenueCenter_5,2,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-24,Breakfast,12365.0,RevenueCenter_5,0,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-24,Dinner,7427.0,RevenueCenter_5,1,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-24,Lunch,1180.0,RevenueCenter_5,2,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-25,Breakfast,13807.0,RevenueCenter_5,0,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-25,Dinner,2621.0,RevenueCenter_5,1,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-25,Lunch,3317.2,RevenueCenter_5,2,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-26,Breakfast,12776.0,RevenueCenter_5,0,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-26,Dinner,10863.5,RevenueCenter_5,1,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-26,Lunch,344.0,RevenueCenter_5,2,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-27,Breakfast,15429.0,RevenueCenter_5,0,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-27,Dinner,2413.0,RevenueCenter_5,1,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-27,Lunch,1952.0,RevenueCenter_5,2,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-28,Breakfast,12200.0,RevenueCenter_5,0,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-28,Dinner,4230.0,RevenueCenter_5,1,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-28,Lunch,1951.0,RevenueCenter_5,2,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-29,Breakfast,12362.0,RevenueCenter_5,0,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-29,Dinner,3731.7,RevenueCenter_5,1,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-29,Lunch,1157.0,RevenueCenter_5,2,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,5
2024-04-30,Breakfast,12496.0,RevenueCenter_5,0,2024,4,1,9,0,0,0,0,0,0,0,0,0,0,5
2024-04-30,Dinner,2979.0,RevenueCenter_5,1,2024,4,1,9,0,0,0,0,0,0,0,0,0,0,5
2024-04-30,Lunch,40.0,RevenueCenter_5,2,2024,4,1,9,0,0,0,0,0,0,0,0,0,0,5
