Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2024-04-10,Dinner,0.0,RevenueCenter_9,1,2024,4,2,17,0,0,0,0,1,0,0,0,0,1,9
2024-04-10,Lunch,250.0,RevenueCenter_9,2,2024,4,2,17,0,0,0,0,0,0,0,0,0,1,9
2024-04-11,Breakfast,0.0,RevenueCenter_9,0,2024,4,3,17,0,0,0,0,1,0,0,0,0,1,9
2024-04-11,Dinner,0.0,RevenueCenter_9,1,2024,4,3,17,0,0,0,0,1,0,0,0,0,1,9
2024-04-11,Lunch,350.0,RevenueCenter_9,2,2024,4,3,17,0,0,0,0,0,0,0,0,0,1,9
2024-04-12,Breakfast,140.0,RevenueCenter_9,0,2024,4,4,17,0,0,0,0,0,0,0,0,0,1,9
2024-04-12,Dinner,0.0,RevenueCenter_9,1,2024,4,4,17,0,0,0,0,1,0,0,0,0,1,9
2024-04-12,Lunch,50.0,RevenueCenter_9,2,2024,4,4,17,0,0,0,0,0,0,0,0,0,1,9
2024-04-13,Breakfast,260.0,RevenueCenter_9,0,2024,4,5,17,0,0,0,0,0,0,0,0,0,1,9
2024-04-13,Dinner,0.0,RevenueCenter_9,1,2024,4,5,17,0,0,0,0,1,0,0,0,0,1,9
2024-04-13,Lunch,220.0,RevenueCenter_9,2,2024,4,5,17,0,0,0,0,0,0,0,0,0,1,9
2024-04-14,Breakfast,285.0,RevenueCenter_9,0,2024,4,6,17,0,0,0,0,0,0,0,0,0,1,9
2024-04-14,Dinner,0.0,RevenueCenter_9,1,2024,4,6,17,0,0,0,0,1,0,0,0,0,1,9
2024-04-14,Lunch,200.0,RevenueCenter_9,2,2024,4,6,17,0,0,0,0,0,0,0,0,0,1,9
2024-04-15,Breakfast,395.0,RevenueCenter_9,0,2024,4,0,17,0,0,0,0,0,0,0,0,0,1,9
2024-04-15,Dinner,20.0,RevenueCenter_9,1,2024,4,0,17,0,0,0,0,0,0,0,0,0,1,9
2024-04-15,Lunch,0.0,RevenueCenter_9,2,2024,4,0,17,0,0,0,0,1,0,0,0,0,1,9
2024-04-16,Breakfast,105.0,RevenueCenter_9,0,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-16,Dinner,35.0,RevenueCenter_9,1,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-16,Lunch,80.0,RevenueCenter_9,2,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-17,Breakfast,565.0,RevenueCenter_9,0,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-17,Dinner,0.0,RevenueCenter_9,1,2024,4,2,16,0,0,0,0,1,0,0,0,0,1,9
2024-04-17,Lunch,35.0,RevenueCenter_9,2,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-18,Breakfast,70.0,RevenueCenter_9,0,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-18,Dinner,35.0,RevenueCenter_9,1,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-18,Lunch,0.0,RevenueCenter_9,2,2024,4,3,16,0,0,0,0,1,0,0,0,0,1,9
2024-04-19,Breakfast,130.0,RevenueCenter_9,0,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-19,Dinner,0.0,RevenueCenter_9,1,2024,4,4,16,0,0,0,0,1,0,0,0,0,1,9
2024-04-19,Lunch,0.0,RevenueCenter_9,2,2024,4,4,16,0,0,0,0,1,0,0,0,0,1,9
2024-04-20,Breakfast,240.0,RevenueCenter_9,0,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-20,Dinner,0.0,RevenueCenter_9,1,2024,4,5,16,0,0,0,0,1,0,0,0,0,1,9
2024-04-20,Lunch,655.0,RevenueCenter_9,2,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-21,Breakfast,1110.0,RevenueCenter_9,0,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-21,Dinner,0.0,RevenueCenter_9,1,2024,4,6,16,0,0,0,0,1,0,0,0,0,1,9
2024-04-21,Lunch,195.0,RevenueCenter_9,2,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-22,Breakfast,915.0,RevenueCenter_9,0,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-22,Dinner,35.0,RevenueCenter_9,1,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-22,Lunch,255.0,RevenueCenter_9,2,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-23,Breakfast,515.0,RevenueCenter_9,0,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-23,Dinner,0.0,RevenueCenter_9,1,2024,4,1,16,0,0,0,0,1,0,0,0,0,1,9
2024-04-23,Lunch,105.0,RevenueCenter_9,2,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-24,Breakfast,70.0,RevenueCenter_9,0,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-24,Dinner,70.0,RevenueCenter_9,1,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-24,Lunch,35.0,RevenueCenter_9,2,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-25,Breakfast,175.0,RevenueCenter_9,0,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-25,Dinner,980.0,RevenueCenter_9,1,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-25,Lunch,105.0,RevenueCenter_9,2,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-26,Breakfast,90.0,RevenueCenter_9,0,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-26,Dinner,35.0,RevenueCenter_9,1,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-26,Lunch,160.0,RevenueCenter_9,2,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-27,Breakfast,310.0,RevenueCenter_9,0,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-27,Dinner,0.0,RevenueCenter_9,1,2024,4,5,16,0,0,0,0,1,0,0,0,0,1,9
2024-04-27,Lunch,235.0,RevenueCenter_9,2,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-28,Breakfast,20.0,RevenueCenter_9,0,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-28,Dinner,0.0,RevenueCenter_9,1,2024,4,6,16,0,0,0,0,1,0,0,0,0,1,9
2024-04-28,Lunch,140.0,RevenueCenter_9,2,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-29,Breakfast,55.0,RevenueCenter_9,0,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-29,Dinner,0.0,RevenueCenter_9,1,2024,4,0,16,0,0,0,0,1,0,0,0,0,1,9
2024-04-29,Lunch,170.0,RevenueCenter_9,2,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,9
2024-04-30,Breakfast,235.0,RevenueCenter_9,0,2024,4,1,9,0,0,0,0,0,0,0,0,0,0,9
2024-04-30,Dinner,385.0,RevenueCenter_9,1,2024,4,1,9,0,0,0,0,0,0,0,0,0,0,9
2024-04-30,Lunch,45.0,RevenueCenter_9,2,2024,4,1,9,0,0,0,0,0,0,0,0,0,0,9
