Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,DayOfWeek_Name
2024-03-01,Breakfast,2372.0,RevenueCenter_1,0,2024,3,4,27,0,1,1,0,0,0,0,0,0,1,1,Friday
2024-03-01,Dinner,6476.0,RevenueCenter_1,1,2024,3,4,27,0,1,1,0,0,0,0,0,0,1,1,Friday
2024-03-01,Lunch,1767.0,RevenueCenter_1,2,2024,3,4,27,0,1,1,0,0,0,0,0,0,1,1,Friday
2024-03-02,Breakfast,1944.0,RevenueCenter_1,0,2024,3,5,27,0,1,1,0,0,0,0,0,0,1,1,Saturday
2024-03-02,Dinner,9657.0,RevenueCenter_1,1,2024,3,5,27,0,1,1,0,0,0,0,0,0,1,1,Saturday
2024-03-02,Lunch,3482.0,RevenueCenter_1,2,2024,3,5,27,0,1,1,0,0,0,0,0,0,1,1,Saturday
2024-03-03,Breakfast,7984.0,RevenueCenter_1,0,2024,3,6,28,0,1,1,0,0,0,0,0,0,1,1,Sunday
2024-03-03,Dinner,5489.0,RevenueCenter_1,1,2024,3,6,28,0,1,1,0,0,0,0,0,0,1,1,Sunday
2024-03-03,Lunch,3586.0,RevenueCenter_1,2,2024,3,6,28,0,1,1,0,0,0,0,0,0,1,1,Sunday
2024-03-04,Breakfast,1274.0,RevenueCenter_1,0,2024,3,0,28,0,1,1,0,0,0,0,0,0,1,1,Monday
2024-03-04,Dinner,6845.2,RevenueCenter_1,1,2024,3,0,28,0,1,1,0,0,0,0,0,0,1,1,Monday
2024-03-04,Lunch,1164.0,RevenueCenter_1,2,2024,3,0,28,0,1,1,0,0,0,0,0,0,1,1,Monday
2024-03-05,Breakfast,1639.8,RevenueCenter_1,0,2024,3,1,28,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2024-03-05,Dinner,5979.0,RevenueCenter_1,1,2024,3,1,28,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2024-03-05,Lunch,1768.0,RevenueCenter_1,2,2024,3,1,28,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2024-03-06,Breakfast,3105.8,RevenueCenter_1,0,2024,3,2,28,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2024-03-06,Dinner,4192.0,RevenueCenter_1,1,2024,3,2,28,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2024-03-06,Lunch,1235.0,RevenueCenter_1,2,2024,3,2,28,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2024-03-07,Breakfast,1212.0,RevenueCenter_1,0,2024,3,3,28,0,1,1,0,0,0,0,0,0,1,1,Thursday
2024-03-07,Dinner,4734.0,RevenueCenter_1,1,2024,3,3,28,0,1,1,0,0,0,0,0,0,1,1,Thursday
2024-03-07,Lunch,1050.0,RevenueCenter_1,2,2024,3,3,28,0,1,1,0,0,0,0,0,0,1,1,Thursday
2024-03-08,Breakfast,1842.0,RevenueCenter_1,0,2024,3,4,28,0,1,1,0,0,0,0,0,0,1,1,Friday
2024-03-08,Dinner,1928.0,RevenueCenter_1,1,2024,3,4,28,0,1,1,0,0,0,0,0,0,1,1,Friday
2024-03-08,Lunch,750.0,RevenueCenter_1,2,2024,3,4,28,0,1,1,0,0,0,0,0,0,1,1,Friday
2024-03-09,Breakfast,3132.0,RevenueCenter_1,0,2024,3,5,28,0,1,1,0,0,0,0,0,0,1,1,Saturday
2024-03-09,Dinner,4824.0,RevenueCenter_1,1,2024,3,5,28,0,1,1,0,0,0,0,0,0,1,1,Saturday
2024-03-09,Lunch,472.0,RevenueCenter_1,2,2024,3,5,28,0,1,1,0,0,0,0,0,0,1,1,Saturday
2024-03-10,Breakfast,713.8,RevenueCenter_1,0,2024,3,6,30,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-03-10,Dinner,3636.0,RevenueCenter_1,1,2024,3,6,30,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-03-10,Lunch,80.0,RevenueCenter_1,2,2024,3,6,30,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-03-11,Breakfast,426.0,RevenueCenter_1,0,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-03-11,Dinner,3670.0,RevenueCenter_1,1,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-03-11,Lunch,890.0,RevenueCenter_1,2,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-03-12,Breakfast,1604.0,RevenueCenter_1,0,2024,3,1,30,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-03-12,Dinner,2743.0,RevenueCenter_1,1,2024,3,1,30,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-03-12,Lunch,1600.0,RevenueCenter_1,2,2024,3,1,30,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-03-13,Breakfast,752.8,RevenueCenter_1,0,2024,3,2,30,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-03-13,Dinner,1728.0,RevenueCenter_1,1,2024,3,2,30,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-03-13,Lunch,420.0,RevenueCenter_1,2,2024,3,2,30,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-03-14,Breakfast,854.0,RevenueCenter_1,0,2024,3,3,30,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-03-14,Dinner,2696.0,RevenueCenter_1,1,2024,3,3,30,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-03-14,Lunch,670.0,RevenueCenter_1,2,2024,3,3,30,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-03-15,Breakfast,1060.0,RevenueCenter_1,0,2024,3,4,30,0,0,0,0,0,0,0,0,0,1,1,Friday
2024-03-15,Dinner,3346.0,RevenueCenter_1,1,2024,3,4,30,0,0,0,0,0,0,0,0,0,1,1,Friday
2024-03-15,Lunch,610.0,RevenueCenter_1,2,2024,3,4,30,0,0,0,0,0,0,0,0,0,1,1,Friday
2024-03-16,Breakfast,1599.0,RevenueCenter_1,0,2024,3,5,30,0,0,0,0,0,0,0,0,0,1,1,Saturday
2024-03-16,Dinner,3208.0,RevenueCenter_1,1,2024,3,5,30,0,0,0,0,0,0,0,0,0,1,1,Saturday
2024-03-16,Lunch,540.0,RevenueCenter_1,2,2024,3,5,30,0,0,0,0,0,0,0,0,0,1,1,Saturday
2024-03-17,Breakfast,718.0,RevenueCenter_1,0,2024,3,6,30,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-03-17,Dinner,880.0,RevenueCenter_1,1,2024,3,6,30,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-03-17,Lunch,360.0,RevenueCenter_1,2,2024,3,6,30,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-03-18,Breakfast,2584.0,RevenueCenter_1,0,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-03-18,Dinner,1419.0,RevenueCenter_1,1,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-03-18,Lunch,270.0,RevenueCenter_1,2,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-03-19,Breakfast,3060.0,RevenueCenter_1,0,2024,3,1,30,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-03-19,Dinner,914.0,RevenueCenter_1,1,2024,3,1,30,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-03-19,Lunch,1713.0,RevenueCenter_1,2,2024,3,1,30,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-03-20,Breakfast,2742.0,RevenueCenter_1,0,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-03-20,Dinner,2810.0,RevenueCenter_1,1,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-03-20,Lunch,370.0,RevenueCenter_1,2,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-03-21,Breakfast,4150.0,RevenueCenter_1,0,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-03-21,Dinner,1868.0,RevenueCenter_1,1,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-03-21,Lunch,450.0,RevenueCenter_1,2,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-03-22,Breakfast,416.0,RevenueCenter_1,0,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,1,Friday
2024-03-22,Dinner,1442.0,RevenueCenter_1,1,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,1,Friday
2024-03-22,Lunch,210.0,RevenueCenter_1,2,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,1,Friday
2024-03-23,Breakfast,87.0,RevenueCenter_1,0,2024,3,5,32,0,0,0,0,0,0,0,0,0,1,1,Saturday
2024-03-23,Dinner,891.5,RevenueCenter_1,1,2024,3,5,32,0,0,0,0,0,0,0,0,0,1,1,Saturday
2024-03-23,Lunch,445.0,RevenueCenter_1,2,2024,3,5,32,0,0,0,0,0,0,0,0,0,1,1,Saturday
2024-03-24,Breakfast,440.0,RevenueCenter_1,0,2024,3,6,32,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-03-24,Dinner,738.0,RevenueCenter_1,1,2024,3,6,32,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-03-24,Lunch,108.75,RevenueCenter_1,2,2024,3,6,32,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-03-25,Breakfast,155.0,RevenueCenter_1,0,2024,3,0,32,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-03-25,Dinner,917.0,RevenueCenter_1,1,2024,3,0,32,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-03-25,Lunch,277.0,RevenueCenter_1,2,2024,3,0,32,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-03-26,Breakfast,340.5,RevenueCenter_1,0,2024,3,1,32,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-03-26,Dinner,1152.0,RevenueCenter_1,1,2024,3,1,32,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-03-26,Lunch,132.0,RevenueCenter_1,2,2024,3,1,32,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-03-27,Breakfast,251.0,RevenueCenter_1,0,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-03-27,Dinner,1647.0,RevenueCenter_1,1,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-03-27,Lunch,1392.0,RevenueCenter_1,2,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-03-28,Breakfast,66.0,RevenueCenter_1,0,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-03-28,Dinner,1296.0,RevenueCenter_1,1,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-03-28,Lunch,477.0,RevenueCenter_1,2,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-03-29,Breakfast,1021.0,RevenueCenter_1,0,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,1,Friday
2024-03-29,Dinner,710.0,RevenueCenter_1,1,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,1,Friday
2024-03-29,Lunch,842.0,RevenueCenter_1,2,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,1,Friday
2024-03-30,Breakfast,631.0,RevenueCenter_1,0,2024,3,5,31,0,0,0,1,0,0,0,0,0,1,1,Saturday
2024-03-30,Dinner,1101.0,RevenueCenter_1,1,2024,3,5,31,0,0,0,1,0,0,0,0,0,1,1,Saturday
2024-03-30,Lunch,477.0,RevenueCenter_1,2,2024,3,5,31,0,0,0,1,0,0,0,0,0,1,1,Saturday
2024-03-31,Breakfast,607.0,RevenueCenter_1,0,2024,3,6,31,0,0,0,1,0,0,0,0,0,1,1,Sunday
2024-03-31,Dinner,1257.0,RevenueCenter_1,1,2024,3,6,31,0,0,0,1,0,0,0,0,0,1,1,Sunday
2024-03-31,Lunch,248.0,RevenueCenter_1,2,2024,3,6,31,0,0,0,1,0,0,0,0,0,1,1,Sunday
2024-04-01,Breakfast,591.0,RevenueCenter_1,0,2024,4,0,31,0,0,0,1,1,0,0,0,0,1,1,Monday
2024-04-01,Dinner,733.0,RevenueCenter_1,1,2024,4,0,31,0,0,0,1,0,0,0,0,0,1,1,Monday
2024-04-01,Lunch,350.0,RevenueCenter_1,2,2024,4,0,31,0,0,0,1,0,0,0,0,0,1,1,Monday
2024-04-02,Breakfast,643.0,RevenueCenter_1,0,2024,4,1,31,0,0,0,1,0,0,0,0,0,1,1,Tuesday
2024-04-02,Dinner,1610.0,RevenueCenter_1,1,2024,4,1,31,0,0,0,1,0,0,0,0,0,1,1,Tuesday
2024-04-02,Lunch,231.0,RevenueCenter_1,2,2024,4,1,31,0,0,0,1,0,0,0,0,0,1,1,Tuesday
2024-04-03,Breakfast,374.0,RevenueCenter_1,0,2024,4,2,31,0,0,0,1,0,0,0,0,0,1,1,Wednesday
2024-04-03,Dinner,1957.0,RevenueCenter_1,1,2024,4,2,31,0,0,0,1,0,0,0,0,0,1,1,Wednesday
2024-04-03,Lunch,394.0,RevenueCenter_1,2,2024,4,2,31,0,0,0,1,0,0,0,0,0,1,1,Wednesday
2024-04-04,Breakfast,469.0,RevenueCenter_1,0,2024,4,3,31,0,0,0,1,0,0,0,0,0,1,1,Thursday
2024-04-04,Dinner,2338.25,RevenueCenter_1,1,2024,4,3,31,0,0,0,1,0,0,0,0,0,1,1,Thursday
2024-04-04,Lunch,928.0,RevenueCenter_1,2,2024,4,3,31,0,0,0,1,0,0,0,0,0,1,1,Thursday
2024-04-05,Breakfast,701.0,RevenueCenter_1,0,2024,4,4,31,0,0,0,1,0,0,0,0,0,1,1,Friday
2024-04-05,Dinner,1877.5,RevenueCenter_1,1,2024,4,4,31,0,0,0,1,0,0,0,0,0,1,1,Friday
2024-04-05,Lunch,631.5,RevenueCenter_1,2,2024,4,4,31,0,0,0,1,1,0,0,0,0,1,1,Friday
2024-04-06,Breakfast,875.0,RevenueCenter_1,0,2024,4,5,31,0,0,0,1,0,0,0,0,0,1,1,Saturday
2024-04-06,Dinner,771.0,RevenueCenter_1,1,2024,4,5,31,0,0,0,1,0,0,0,0,0,1,1,Saturday
2024-04-06,Lunch,389.2,RevenueCenter_1,2,2024,4,5,31,0,0,0,1,0,0,0,0,0,1,1,Saturday
2024-04-07,Breakfast,932.0,RevenueCenter_1,0,2024,4,6,31,0,0,0,1,0,0,0,0,0,1,1,Sunday
2024-04-07,Dinner,1663.0,RevenueCenter_1,1,2024,4,6,31,0,0,0,1,0,0,0,0,0,1,1,Sunday
2024-04-07,Lunch,120.0,RevenueCenter_1,2,2024,4,6,31,0,0,0,1,0,0,0,0,0,1,1,Sunday
2024-04-08,Breakfast,110.0,RevenueCenter_1,0,2024,4,0,31,0,0,0,1,0,0,0,0,0,1,1,Monday
2024-04-08,Dinner,2069.0,RevenueCenter_1,1,2024,4,0,31,0,0,0,1,0,0,0,0,0,1,1,Monday
2024-04-08,Lunch,80.0,RevenueCenter_1,2,2024,4,0,31,0,0,0,1,0,0,0,0,0,1,1,Monday
2024-04-09,Breakfast,866.0,RevenueCenter_1,0,2024,4,1,17,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-04-09,Dinner,1299.0,RevenueCenter_1,1,2024,4,1,17,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-04-09,Lunch,195.0,RevenueCenter_1,2,2024,4,1,17,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-04-10,Breakfast,1308.25,RevenueCenter_1,0,2024,4,2,17,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-04-10,Dinner,1383.0,RevenueCenter_1,1,2024,4,2,17,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-04-10,Lunch,562.0,RevenueCenter_1,2,2024,4,2,17,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-04-11,Breakfast,1357.0,RevenueCenter_1,0,2024,4,3,17,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-04-11,Dinner,3015.0,RevenueCenter_1,1,2024,4,3,17,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-04-11,Lunch,454.0,RevenueCenter_1,2,2024,4,3,17,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-04-12,Breakfast,937.0,RevenueCenter_1,0,2024,4,4,17,0,0,0,0,0,0,0,0,0,1,1,Friday
2024-04-12,Dinner,2756.5,RevenueCenter_1,1,2024,4,4,17,0,0,0,0,0,0,0,0,0,1,1,Friday
2024-04-12,Lunch,631.5,RevenueCenter_1,2,2024,4,4,17,0,0,0,0,1,0,0,0,0,1,1,Friday
2024-04-13,Breakfast,1245.0,RevenueCenter_1,0,2024,4,5,17,0,0,0,0,0,0,0,0,0,1,1,Saturday
2024-04-13,Dinner,1913.0,RevenueCenter_1,1,2024,4,5,17,0,0,0,0,0,0,0,0,0,1,1,Saturday
2024-04-13,Lunch,315.0,RevenueCenter_1,2,2024,4,5,17,0,0,0,0,0,0,0,0,0,1,1,Saturday
2024-04-14,Breakfast,153.0,RevenueCenter_1,0,2024,4,6,17,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-04-14,Dinner,1903.0,RevenueCenter_1,1,2024,4,6,17,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-04-14,Lunch,216.5,RevenueCenter_1,2,2024,4,6,17,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-04-15,Breakfast,387.0,RevenueCenter_1,0,2024,4,0,17,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-04-15,Dinner,2630.2,RevenueCenter_1,1,2024,4,0,17,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-04-15,Lunch,1067.5,RevenueCenter_1,2,2024,4,0,17,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-04-16,Breakfast,930.3,RevenueCenter_1,0,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-04-16,Dinner,7878.1,RevenueCenter_1,1,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-04-16,Lunch,583.0,RevenueCenter_1,2,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-04-17,Breakfast,748.0,RevenueCenter_1,0,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-04-17,Dinner,2320.0,RevenueCenter_1,1,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-04-17,Lunch,878.0,RevenueCenter_1,2,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-04-18,Breakfast,979.3,RevenueCenter_1,0,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-04-18,Dinner,3853.0,RevenueCenter_1,1,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-04-18,Lunch,417.5,RevenueCenter_1,2,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-04-19,Breakfast,1437.5,RevenueCenter_1,0,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,1,Friday
2024-04-19,Dinner,3481.5,RevenueCenter_1,1,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,1,Friday
2024-04-19,Lunch,1016.0,RevenueCenter_1,2,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,1,Friday
2024-04-20,Breakfast,1119.0,RevenueCenter_1,0,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,1,Saturday
2024-04-20,Dinner,1782.7,RevenueCenter_1,1,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,1,Saturday
2024-04-20,Lunch,173.0,RevenueCenter_1,2,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,1,Saturday
2024-04-21,Breakfast,608.5,RevenueCenter_1,0,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-04-21,Dinner,4640.4,RevenueCenter_1,1,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-04-21,Lunch,324.0,RevenueCenter_1,2,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-04-22,Breakfast,335.0,RevenueCenter_1,0,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-04-22,Dinner,2032.9,RevenueCenter_1,1,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-04-22,Lunch,809.5,RevenueCenter_1,2,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-04-23,Breakfast,456.7,RevenueCenter_1,0,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-04-23,Dinner,3090.5,RevenueCenter_1,1,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-04-23,Lunch,737.5,RevenueCenter_1,2,2024,4,1,16,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2024-04-24,Breakfast,421.0,RevenueCenter_1,0,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-04-24,Dinner,2461.5,RevenueCenter_1,1,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-04-24,Lunch,691.0,RevenueCenter_1,2,2024,4,2,16,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2024-04-25,Breakfast,631.0,RevenueCenter_1,0,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-04-25,Dinner,4597.9,RevenueCenter_1,1,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-04-25,Lunch,1121.5,RevenueCenter_1,2,2024,4,3,16,0,0,0,0,0,0,0,0,0,1,1,Thursday
2024-04-26,Breakfast,1005.0,RevenueCenter_1,0,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,1,Friday
2024-04-26,Dinner,2840.0,RevenueCenter_1,1,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,1,Friday
2024-04-26,Lunch,1224.0,RevenueCenter_1,2,2024,4,4,16,0,0,0,0,0,0,0,0,0,1,1,Friday
2024-04-27,Breakfast,736.0,RevenueCenter_1,0,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,1,Saturday
2024-04-27,Dinner,3199.0,RevenueCenter_1,1,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,1,Saturday
2024-04-27,Lunch,543.4,RevenueCenter_1,2,2024,4,5,16,0,0,0,0,0,0,0,0,0,1,1,Saturday
2024-04-28,Breakfast,863.0,RevenueCenter_1,0,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-04-28,Dinner,2368.0,RevenueCenter_1,1,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-04-28,Lunch,1567.0,RevenueCenter_1,2,2024,4,6,16,0,0,0,0,0,0,0,0,0,1,1,Sunday
2024-04-29,Breakfast,1064.7,RevenueCenter_1,0,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-04-29,Dinner,2149.5,RevenueCenter_1,1,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-04-29,Lunch,366.0,RevenueCenter_1,2,2024,4,0,16,0,0,0,0,0,0,0,0,0,1,1,Monday
2024-04-30,Breakfast,566.0,RevenueCenter_1,0,2024,4,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-04-30,Dinner,2503.0,RevenueCenter_1,1,2024,4,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-04-30,Lunch,1242.0,RevenueCenter_1,2,2024,4,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
