Date,MealPeriod,RevenueCenterName,DayOfWeek,Month,Year,CheckTotal,is_zero,IslamicPeriod,IsRamadan,IsEid,IsPreRamadan,IsPostRamadan,IsLast10Ramadan,IsDSF,IsSummerEvent,IsWorldCup,IsNationalDay,IsNewYear,IsMarathon,IsGITEX,IsFilmFestival,IsAirshow,IsArtDubai,IsFoodFestival,IsPreEvent,IsPostEvent,TourismIntensity,RevenueImpact
2023-10-19,Lunch,RevenueCenter_9,3,10,2023,195.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Breakfast,RevenueCenter_1,4,10,2023,411.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Breakfast,RevenueCenter_2,4,10,2023,90.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Breakfast,RevenueCenter_3,4,10,2023,835.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Breakfast,RevenueCenter_4,4,10,2023,0.0,1,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Breakfast,RevenueCenter_5,4,10,2023,15533.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Breakfast,RevenueCenter_6,4,10,2023,52.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Breakfast,RevenueCenter_7,4,10,2023,16.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Breakfast,RevenueCenter_8,4,10,2023,0.0,1,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Breakfast,RevenueCenter_9,4,10,2023,415.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Dinner,RevenueCenter_1,4,10,2023,1510.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Dinner,RevenueCenter_2,4,10,2023,531.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Dinner,RevenueCenter_3,4,10,2023,10896.5,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Dinner,RevenueCenter_4,4,10,2023,0.0,1,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Dinner,RevenueCenter_5,4,10,2023,12606.82,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Dinner,RevenueCenter_6,4,10,2023,172.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Dinner,RevenueCenter_7,4,10,2023,0.0,1,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Dinner,RevenueCenter_8,4,10,2023,13950.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Dinner,RevenueCenter_9,4,10,2023,70.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Lunch,RevenueCenter_1,4,10,2023,951.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Lunch,RevenueCenter_2,4,10,2023,240.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Lunch,RevenueCenter_3,4,10,2023,1287.5,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Lunch,RevenueCenter_4,4,10,2023,0.0,1,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Lunch,RevenueCenter_5,4,10,2023,636.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Lunch,RevenueCenter_6,4,10,2023,852.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Lunch,RevenueCenter_7,4,10,2023,30.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Lunch,RevenueCenter_8,4,10,2023,0.0,1,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-20,Lunch,RevenueCenter_9,4,10,2023,55.0,0,GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Neutral
2023-10-21,Breakfast,RevenueCenter_1,5,10,2023,1157.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Breakfast,RevenueCenter_2,5,10,2023,289.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Breakfast,RevenueCenter_3,5,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Breakfast,RevenueCenter_4,5,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Breakfast,RevenueCenter_5,5,10,2023,15133.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Breakfast,RevenueCenter_6,5,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Breakfast,RevenueCenter_7,5,10,2023,48.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Breakfast,RevenueCenter_8,5,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Breakfast,RevenueCenter_9,5,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Dinner,RevenueCenter_1,5,10,2023,2285.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Dinner,RevenueCenter_2,5,10,2023,127.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Dinner,RevenueCenter_3,5,10,2023,14267.45,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Dinner,RevenueCenter_4,5,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Dinner,RevenueCenter_5,5,10,2023,7760.2,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Dinner,RevenueCenter_6,5,10,2023,197.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Dinner,RevenueCenter_7,5,10,2023,45.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Dinner,RevenueCenter_8,5,10,2023,13000.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Dinner,RevenueCenter_9,5,10,2023,145.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Lunch,RevenueCenter_1,5,10,2023,748.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Lunch,RevenueCenter_2,5,10,2023,191.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Lunch,RevenueCenter_3,5,10,2023,894.5,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Lunch,RevenueCenter_4,5,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Lunch,RevenueCenter_5,5,10,2023,10441.8,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Lunch,RevenueCenter_6,5,10,2023,476.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Lunch,RevenueCenter_7,5,10,2023,76.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Lunch,RevenueCenter_8,5,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-21,Lunch,RevenueCenter_9,5,10,2023,35.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Breakfast,RevenueCenter_1,6,10,2023,405.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Breakfast,RevenueCenter_2,6,10,2023,45.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Breakfast,RevenueCenter_3,6,10,2023,40.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Breakfast,RevenueCenter_4,6,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Breakfast,RevenueCenter_5,6,10,2023,14639.5,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Breakfast,RevenueCenter_6,6,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Breakfast,RevenueCenter_7,6,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Breakfast,RevenueCenter_8,6,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Breakfast,RevenueCenter_9,6,10,2023,110.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Dinner,RevenueCenter_1,6,10,2023,1755.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Dinner,RevenueCenter_2,6,10,2023,288.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Dinner,RevenueCenter_3,6,10,2023,7776.05,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Dinner,RevenueCenter_4,6,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Dinner,RevenueCenter_5,6,10,2023,2335.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Dinner,RevenueCenter_6,6,10,2023,98.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Dinner,RevenueCenter_7,6,10,2023,65.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Dinner,RevenueCenter_8,6,10,2023,26350.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Dinner,RevenueCenter_9,6,10,2023,105.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Lunch,RevenueCenter_1,6,10,2023,280.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Lunch,RevenueCenter_2,6,10,2023,126.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Lunch,RevenueCenter_3,6,10,2023,1017.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Lunch,RevenueCenter_4,6,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Lunch,RevenueCenter_5,6,10,2023,1066.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Lunch,RevenueCenter_6,6,10,2023,120.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Lunch,RevenueCenter_7,6,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Lunch,RevenueCenter_8,6,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-22,Lunch,RevenueCenter_9,6,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Breakfast,RevenueCenter_1,0,10,2023,255.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Breakfast,RevenueCenter_2,0,10,2023,519.5,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Breakfast,RevenueCenter_3,0,10,2023,155.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Breakfast,RevenueCenter_4,0,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Breakfast,RevenueCenter_5,0,10,2023,13177.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Breakfast,RevenueCenter_6,0,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Breakfast,RevenueCenter_7,0,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Breakfast,RevenueCenter_8,0,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Breakfast,RevenueCenter_9,0,10,2023,105.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Dinner,RevenueCenter_1,0,10,2023,1876.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Dinner,RevenueCenter_2,0,10,2023,431.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Dinner,RevenueCenter_3,0,10,2023,9002.9,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Dinner,RevenueCenter_4,0,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Dinner,RevenueCenter_5,0,10,2023,1932.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Dinner,RevenueCenter_6,0,10,2023,698.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Dinner,RevenueCenter_7,0,10,2023,58.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Dinner,RevenueCenter_8,0,10,2023,19130.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Dinner,RevenueCenter_9,0,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Lunch,RevenueCenter_1,0,10,2023,730.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Lunch,RevenueCenter_2,0,10,2023,629.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Lunch,RevenueCenter_3,0,10,2023,1108.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Lunch,RevenueCenter_4,0,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Lunch,RevenueCenter_5,0,10,2023,2412.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Lunch,RevenueCenter_6,0,10,2023,26.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Lunch,RevenueCenter_7,0,10,2023,66.0,0,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Lunch,RevenueCenter_8,0,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-23,Lunch,RevenueCenter_9,0,10,2023,0.0,1,Post-GITEX-Technology-Week,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Normal,Neutral
2023-10-24,Breakfast,RevenueCenter_1,1,10,2023,592.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Breakfast,RevenueCenter_2,1,10,2023,425.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Breakfast,RevenueCenter_3,1,10,2023,551.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Breakfast,RevenueCenter_4,1,10,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Breakfast,RevenueCenter_5,1,10,2023,14091.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Breakfast,RevenueCenter_6,1,10,2023,210.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Breakfast,RevenueCenter_7,1,10,2023,82.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Breakfast,RevenueCenter_8,1,10,2023,3200.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Breakfast,RevenueCenter_9,1,10,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Dinner,RevenueCenter_1,1,10,2023,1598.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Dinner,RevenueCenter_2,1,10,2023,649.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Dinner,RevenueCenter_3,1,10,2023,12357.65,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Dinner,RevenueCenter_4,1,10,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Dinner,RevenueCenter_5,1,10,2023,4314.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Dinner,RevenueCenter_6,1,10,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Dinner,RevenueCenter_7,1,10,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Dinner,RevenueCenter_8,1,10,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Dinner,RevenueCenter_9,1,10,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Lunch,RevenueCenter_1,1,10,2023,125.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Lunch,RevenueCenter_2,1,10,2023,352.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Lunch,RevenueCenter_3,1,10,2023,1350.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Lunch,RevenueCenter_4,1,10,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Lunch,RevenueCenter_5,1,10,2023,1023.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Lunch,RevenueCenter_6,1,10,2023,256.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Lunch,RevenueCenter_7,1,10,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Lunch,RevenueCenter_8,1,10,2023,26860.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-24,Lunch,RevenueCenter_9,1,10,2023,385.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-25,Breakfast,RevenueCenter_1,2,10,2023,242.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-25,Breakfast,RevenueCenter_2,2,10,2023,130.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-25,Breakfast,RevenueCenter_3,2,10,2023,487.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-25,Breakfast,RevenueCenter_4,2,10,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-25,Breakfast,RevenueCenter_5,2,10,2023,15182.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-25,Breakfast,RevenueCenter_6,2,10,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-25,Breakfast,RevenueCenter_7,2,10,2023,25.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-25,Breakfast,RevenueCenter_8,2,10,2023,28900.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-25,Breakfast,RevenueCenter_9,2,10,2023,105.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-25,Dinner,RevenueCenter_1,2,10,2023,2569.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-25,Dinner,RevenueCenter_2,2,10,2023,365.5,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-25,Dinner,RevenueCenter_3,2,10,2023,10301.25,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-10-25,Dinner,RevenueCenter_4,2,10,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
