sequence_id,forecast_date,forecast_day,revenue_stream,actual_revenue,predicted_revenue,absolute_error,percentage_error,error_category,feature_IsRamadan,feature_Tourism_0,feature_Month_cos,feature_IsFoodFestival,feature_Event_Ramadan-Middle,feature_IsPreRamadan,feature_Impact_0,feature_DayOfWeek_sin,feature_Event_Normal,feature_Event_Pre-Ramadan-Late
52,2023-11-22,1,Dinner,880.0,1883.93,1003.93,114.08,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-22,1,Lunch,360.0,665.64,305.64,84.9,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-23,2,Breakfast,2584.0,602.56,1981.44,76.68,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-23,2,Dinner,1419.0,1679.98,260.98,18.39,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-23,2,Lunch,270.0,579.55,309.55,114.65,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-24,3,Breakfast,3060.0,525.9,2534.1,82.81,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-24,3,Dinner,914.0,1650.38,736.38,80.57,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-24,3,Lunch,1713.0,592.49,1120.51,65.41,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-25,4,Breakfast,2742.0,406.33,2335.67,85.18,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-25,4,Dinner,2810.0,1449.53,1360.47,48.42,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-25,4,Lunch,370.0,462.07,92.07,24.88,Fair,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-26,5,Breakfast,4150.0,434.09,3715.91,89.54,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-26,5,Dinner,1868.0,1944.71,76.71,4.11,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-26,5,Lunch,450.0,455.11,5.11,1.13,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-27,6,Breakfast,416.0,449.2,33.2,7.98,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-27,6,Dinner,1442.0,1566.76,124.76,8.65,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-27,6,Lunch,210.0,584.82,374.82,178.48,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-28,7,Breakfast,87.0,458.88,371.88,427.45,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-28,7,Dinner,891.5,1269.82,378.32,42.44,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
52,2023-11-28,7,Lunch,445.0,666.6,221.59,49.8,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
53,2023-11-23,1,Breakfast,2584.0,385.64,2198.36,85.08,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-23,1,Dinner,1419.0,1784.55,365.55,25.76,Fair,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-23,1,Lunch,270.0,653.73,383.73,142.12,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-24,2,Breakfast,3060.0,583.08,2476.92,80.95,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-24,2,Dinner,914.0,1643.58,729.58,79.82,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-24,2,Lunch,1713.0,603.44,1109.56,64.77,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-25,3,Breakfast,2742.0,527.56,2214.44,80.76,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-25,3,Dinner,2810.0,1623.34,1186.66,42.23,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-25,3,Lunch,370.0,570.22,200.22,54.11,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-26,4,Breakfast,4150.0,420.36,3729.64,89.87,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-26,4,Dinner,1868.0,1469.0,399.0,21.36,Fair,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-26,4,Lunch,450.0,436.27,13.73,3.05,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-27,5,Breakfast,416.0,422.21,6.21,1.49,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-27,5,Dinner,1442.0,1984.95,542.95,37.65,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-27,5,Lunch,210.0,475.12,265.12,126.25,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-28,6,Breakfast,87.0,468.09,381.09,438.04,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-28,6,Dinner,891.5,1564.9,673.4,75.54,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-28,6,Lunch,445.0,585.28,140.28,31.52,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-29,7,Breakfast,440.0,473.62,33.62,7.64,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-29,7,Dinner,738.0,1149.8,411.8,55.8,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
53,2023-11-29,7,Lunch,108.75,673.31,564.56,519.13,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
54,2023-11-24,1,Breakfast,3060.0,366.94,2693.06,88.01,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-24,1,Dinner,914.0,1797.07,883.07,96.62,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-24,1,Lunch,1713.0,626.06,1086.94,63.45,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-25,2,Breakfast,2742.0,576.16,2165.84,78.99,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-25,2,Dinner,2810.0,1667.23,1142.77,40.67,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-25,2,Lunch,370.0,610.24,240.24,64.93,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-26,3,Breakfast,4150.0,523.86,3626.14,87.38,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-26,3,Dinner,1868.0,1610.92,257.08,13.76,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-26,3,Lunch,450.0,573.98,123.98,27.55,Fair,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-27,4,Breakfast,416.0,411.41,4.59,1.1,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-27,4,Dinner,1442.0,1488.19,46.19,3.2,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-27,4,Lunch,210.0,449.05,239.05,113.84,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-28,5,Breakfast,87.0,431.77,344.77,396.29,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-28,5,Dinner,891.5,1973.38,1081.88,121.36,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-28,5,Lunch,445.0,469.4,24.4,5.48,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-29,6,Breakfast,440.0,494.54,54.54,12.39,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-29,6,Dinner,738.0,1557.17,819.17,111.0,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-29,6,Lunch,108.75,565.56,456.81,420.05,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-30,7,Breakfast,155.0,492.29,337.29,217.61,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-30,7,Dinner,917.0,1183.91,266.91,29.11,Fair,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
54,2023-11-30,7,Lunch,277.0,673.05,396.05,142.98,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
55,2023-11-25,1,Breakfast,2742.0,402.8,2339.2,85.31,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-11-25,1,Dinner,2810.0,1782.69,1027.31,36.56,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-11-25,1,Lunch,370.0,644.39,274.39,74.16,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-11-26,2,Breakfast,4150.0,583.16,3566.84,85.95,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-11-26,2,Dinner,1868.0,1675.83,192.17,10.29,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-11-26,2,Lunch,450.0,616.84,166.84,37.07,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-11-27,3,Breakfast,416.0,545.55,129.55,31.14,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-11-27,3,Dinner,1442.0,1636.55,194.55,13.49,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-11-27,3,Lunch,210.0,562.84,352.84,168.02,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-11-28,4,Breakfast,87.0,435.22,348.22,400.25,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-11-28,4,Dinner,891.5,1523.45,631.95,70.89,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-11-28,4,Lunch,445.0,433.91,11.09,2.49,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-11-29,5,Breakfast,440.0,429.01,10.99,2.5,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-11-29,5,Dinner,738.0,1994.06,1256.06,170.2,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-11-29,5,Lunch,108.75,483.98,375.23,345.04,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-11-30,6,Breakfast,155.0,490.37,335.37,216.37,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-11-30,6,Dinner,917.0,1602.68,685.68,74.77,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-11-30,6,Lunch,277.0,585.84,308.84,111.5,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-12-01,7,Breakfast,340.5,483.69,143.19,42.05,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-12-01,7,Dinner,1152.0,1190.87,38.87,3.37,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
55,2023-12-01,7,Lunch,132.0,674.21,542.21,410.76,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
56,2023-11-26,1,Breakfast,4150.0,425.79,3724.21,89.74,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-11-26,1,Dinner,1868.0,1814.79,53.21,2.85,Excellent,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-11-26,1,Lunch,450.0,663.38,213.38,47.42,Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-11-27,2,Breakfast,416.0,609.38,193.38,46.49,Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-11-27,2,Dinner,1442.0,1686.59,244.59,16.96,Good,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-11-27,2,Lunch,210.0,607.91,397.91,189.48,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-11-28,3,Breakfast,87.0,551.88,464.88,534.34,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-11-28,3,Dinner,891.5,1652.8,761.3,85.4,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-11-28,3,Lunch,445.0,573.57,128.57,28.89,Fair,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-11-29,4,Breakfast,440.0,441.98,1.98,0.45,Excellent,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-11-29,4,Dinner,738.0,1513.06,775.06,105.02,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-11-29,4,Lunch,108.75,437.83,329.08,302.6,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-11-30,5,Breakfast,155.0,434.64,279.64,180.41,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-11-30,5,Dinner,917.0,1998.23,1081.23,117.91,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-11-30,5,Lunch,277.0,477.64,200.64,72.43,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-12-01,6,Breakfast,340.5,464.79,124.29,36.5,Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-12-01,6,Dinner,1152.0,1642.78,490.78,42.6,Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-12-01,6,Lunch,132.0,596.63,464.63,351.99,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-12-02,7,Breakfast,251.0,477.91,226.91,90.4,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-12-02,7,Dinner,1647.0,1212.48,434.52,26.38,Fair,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
56,2023-12-02,7,Lunch,1392.0,670.3,721.7,51.85,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
57,2023-11-27,1,Breakfast,416.0,445.28,29.28,7.04,Excellent,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-11-27,1,Dinner,1442.0,1771.33,329.33,22.84,Fair,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-11-27,1,Lunch,210.0,656.89,446.89,212.8,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-11-28,2,Breakfast,87.0,595.11,508.11,584.04,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-11-28,2,Dinner,891.5,1698.2,806.7,90.49,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-11-28,2,Lunch,445.0,624.25,179.25,40.28,Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-11-29,3,Breakfast,440.0,565.68,125.68,28.56,Fair,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-11-29,3,Dinner,738.0,1665.55,927.55,125.68,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-11-29,3,Lunch,108.75,556.71,447.96,411.92,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-11-30,4,Breakfast,155.0,464.24,309.24,199.51,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-11-30,4,Dinner,917.0,1562.41,645.41,70.38,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-11-30,4,Lunch,277.0,425.17,148.17,53.49,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-12-01,5,Breakfast,340.5,432.78,92.28,27.1,Fair,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-12-01,5,Dinner,1152.0,2028.66,876.66,76.1,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-12-01,5,Lunch,132.0,493.21,361.21,273.64,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-12-02,6,Breakfast,251.0,486.48,235.48,93.82,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-12-02,6,Dinner,1647.0,1662.43,15.43,0.94,Excellent,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-12-02,6,Lunch,1392.0,603.69,788.31,56.63,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-12-03,7,Breakfast,66.0,489.49,423.49,641.65,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-12-03,7,Dinner,1296.0,1192.38,103.62,8.0,Excellent,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
57,2023-12-03,7,Lunch,477.0,672.97,195.97,41.08,Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,0.614,-0.7302,-0.1722
58,2023-11-28,1,Breakfast,87.0,427.36,340.36,391.22,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-11-28,1,Dinner,891.5,1809.57,918.07,102.98,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-11-28,1,Lunch,445.0,636.27,191.27,42.98,Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-11-29,2,Breakfast,440.0,592.74,152.73,34.71,Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-11-29,2,Dinner,738.0,1716.66,978.66,132.61,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-11-29,2,Lunch,108.75,625.91,517.16,475.55,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-11-30,3,Breakfast,155.0,547.97,392.97,253.53,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-11-30,3,Dinner,917.0,1634.03,717.03,78.19,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-11-30,3,Lunch,277.0,568.54,291.54,105.25,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-12-01,4,Breakfast,340.5,441.02,100.52,29.52,Fair,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-12-01,4,Dinner,1152.0,1559.95,407.95,35.41,Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-12-01,4,Lunch,132.0,449.65,317.65,240.64,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-12-02,5,Breakfast,251.0,445.8,194.8,77.61,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-12-02,5,Dinner,1647.0,1981.24,334.24,20.29,Fair,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-12-02,5,Lunch,1392.0,462.38,929.62,66.78,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-12-03,6,Breakfast,66.0,487.27,421.27,638.28,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-12-03,6,Dinner,1296.0,1639.33,343.33,26.49,Fair,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-12-03,6,Lunch,477.0,578.46,101.46,21.27,Fair,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-12-04,7,Breakfast,1021.0,503.51,517.49,50.68,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
58,2023-12-04,7,Dinner,710.0,1243.3,533.3,75.11,Very Poor,1.5487,2.6902,-0.0779,-0.1658,4.9577,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
